series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
223-222@8gg-3jt-rkz,0.03043998882989578,9.251932156917793,19.48193159127206,14.860949734521398,-0.03500743830871712,0.7628067917648952
zzy-222@8gf-pqy-bkz,0.42156390482110706,29.651491863564466,3.247531168255577,59.98960597256351,0.4298642030629389,18.47237266233449
222-224@8gg-rkj-zpv,0.0370849813389005,7.950564632241561,14.319645111922782,15.705985370432046,0.010502577715979275,1.0968138698741197
224-223@8gf-fj6-jgk,0.11470969229081412,1.7251232045109894,14.389287488703417,15.722740002701713,0.010101912984835574,1.0926698083588329
222-222@8gg-3dg-9fz,0.09070736775647702,4.702478620225831,11.410097697153532,21.271171246427585,0.07470510264601556,1.8642409391230794
223-223@647-3nv-h89,0.0002710992996206457,30.30833928281959,11.79337285232208,41.882460909172494,0.2279476367943213,3.5513556158725166
223-222@8gf-rny-99f,-0.01512292108133062,19.63086232711783,1.5931629614580345,28.84773821868879,0.20647405497902088,18.10721119971798
222-222@63g-2cn-y35,0.07759830447186822,11.218497622466714,13.50400488559368,12.747440866898877,-0.00573154559617275,0.943974841159757
222-222@63g-5t8-jd9,0.1203716998903772,15.249189635423944,12.322309794464964,11.928082093615842,-0.002986573491281225,0.968006996462124
222-222@63f-kv4-fvf,-0.0040569953703972214,10.153258128973881,13.776969024863561,0.2920877848586301,-0.10215819121215856,0.021201164373055758
22k-223@8gf-dng-tqf,0.04302502926878365,2.7238156329615126,2.260484280428045,9.640683509808063,0.05591060022257589,4.26487527176367
229-222@8gf-dpd-7nq,0.27102744093424874,4.975409826276291,33.39658905389092,40.91447524918382,0.0569536832976735,1.2251094021356956
zzw-222@8gg-3kp-45f,-0.020009211902123555,6.6736154574011275,8.452155978591499,14.709015786508598,0.047400453090281056,1.740267906054399
zzw-22f@63f-kjs-jvz,0.23632563359340897,10.997014678302575,36.66786624324368,62.0481049960693,0.1922745360062547,1.6921656849204338
zzy-222@8gg-253-y9z,-0.08060562439051258,42.58397393818876,46.36132417571676,8.941215265784479,-0.283485673560093,0.1928593590617873
zzw-222@8gg-3gv-d7q,0.08130625988242275,0.9623625143544867,4.285924285293774,25.24509499443321,0.15878159628135935,5.890233544502014
222-222@8gg-b4q-wkz,0.003933444001043316,4.787919175646971,1.0681580976673004,3.6580920878069207,0.019620712046512275,3.424672897949895
222-222@647-5fy-r8v,0.014196502636048715,3.237459102223049,7.442887354199982,1.9615699528654353,-0.04152513182829202,0.2635495956765397
zzw-222@8gf-fhh-3nq,0.05339550223688536,10.886964623485794,4.6391374129971155,19.374309295551654,0.11163009001935256,4.176274072260101
228-225@8gf-dst-kcq,-0.04206539134070015,33.8897947525573,27.27751960631184,63.41192843244278,0.27374552141008285,2.3246955495825095
222-22c@8gf-dsx-649,0.450616676239683,40.53896450169791,49.86437691125144,160.37722707915214,0.8372185618780356,3.2162685470750256
22h-223@647-5gz-k2k,0.07184701250711961,2.7950503573210206,3.089732285541629,14.29323874813467,0.08487504895903819,4.626044403594362
222-223@8gf-dn8-cwk,0.13681544569434348,13.494030817820668,6.759834941020642,52.213765895303084,0.344347961774867,7.7241184660375035
zzy-223@8gf-dk2-rp9,0.24826390552008085,20.0526300486909,6.501532590436881,11.599315373861245,0.038619566541093664,1.7840893993091267
222-222@8gg-tk9-5cq,0.34676341651700265,29.463006544521612,15.345713502293762,81.86979399553834,0.5039703067670044,5.335026877916173
223-222@63f-knc-2hq,0.26292991630066653,-3.1966230872686925,4.378207264677414,32.846754010553795,0.21567080868088168,7.502329612294849
224-222@63g-4pf-wkz,0.015146687354302595,12.509794223277714,1.3797924457534094,2.109261683007979,0.005526282100413407,1.528680410955763
228-222@63g-5kb-gff,0.09922436647006147,-0.3285019036120804,4.224467903091913,15.927442779610793,0.08865890057968849,3.770283771822104
222-222@8gg-cv5-87q,0.021424011748973543,4.713505614030858,1.5549696382316753,2.0895540352782973,0.004049881795807743,1.3437908907691316
zzw-222@8gf-hrh-k2k,0.04213057064945992,9.492540454611746,1.7752452297253498,9.092309807939898,0.055432307410716274,5.121720456247377
zzw-223@8gf-bmh-jn5,-0.04280963221145799,16.395853381084116,23.846472541114238,2.620396449362701,-0.16080360675569347,0.10988612445068414
zzw-223@63f-kw3-8d9,0.042130945676719586,3.1469309226390547,5.985532321522342,4.428483655450698,-0.011795823227815486,0.7398646298386993
225-222@63g-5tj-nt9,0.00927664055516404,10.47272390657965,3.7197068632663886,4.655139409768118,0.00708661020077068,1.2514801786505019
223-222@63f-kkd-7nq,-0.04717676809942038,38.0079479905574,11.625963889469105,12.143808123050775,0.00392306237561871,1.0445420473093623
222-223@63f-kv4-qmk,0.0016566333233283327,18.25766365191135,11.00691822993566,25.999992072295647,0.11358389274515142,2.362150015940259
zzw-222@8gf-dv6-q75,-0.13716681798169492,63.267288503836,35.522670039308764,55.79249830072854,0.15355930501075588,1.5706166861609654
224-222@647-5hv-tqf,0.02675598820069875,2.619726828306268,8.244130225923165,11.4651663518029,0.024401788832422232,1.3907066042881495
zzy-224@8gg-3jt-q2k,-0.01936298983670858,10.05476908043468,14.343104505132388,22.96889959980205,0.06534693253537623,1.6013896846099878
zzw-222@8gf-bmb-z75,0.000809947230616452,21.40695374584439,16.687640840291493,46.847988683567166,0.22848748366117935,2.8073464147463545
223-222@647-3p8-bkz,0.01351311953142814,3.8577730024697625,7.2143906310139485,7.404310484306059,0.0014387867673644732,1.0263251413744723
223-223@8gf-dsz-vj9,0.07226762034440788,0.9643705275003436,1.087033216546466,13.611692174805896,0.09488377998681385,12.521873267176334
zzy-222@8gg-ctx-cyv,0.07099454452131772,12.80406486051442,22.593368371983352,32.75287530091557,0.07696596158281982,1.4496676529884052
zzy-227@8gg-d67-qpv,-0.02115806572633766,12.63373984589617,17.690774115435374,3.964656947266654,-0.1039857361224903,0.2241087315567187
223-223@8gf-r75-87q,-0.03870154711556541,17.42210136595039,4.343385986434868,15.436322579134597,0.0840373984295434,3.5539836034248062
228-223@8gg-d8p-bzf,0.05826208887198107,4.969326579760055,21.955681202118768,13.375859812917241,-0.06499864688789035,0.6092208977613705
222-222@8gf-rns-sqz,-0.019747225476704315,13.212265708087497,23.854361511061626,2.3631917259153674,-0.16281189231171408,0.09906749022896798
222-224@8gg-tfm-gp9,0.03595839248723514,3.3963996000806667,8.212540378088498,4.093948936550184,-0.031201450314684194,0.4984997026587609
222-222@8gg-95h-yy9,0.12069604166226383,21.47030230535353,17.171357484081796,87.3546497210688,0.5316916078559621,5.087230278797024
zzy-223@8gf-dsz-xkf,0.015181621408474108,19.298883188538248,7.297995231108899,7.746861221865373,0.0034004999299732867,1.0615053828540624
222-222@8gf-ddx-hyv,0.11574317185557353,7.723912494797332,6.5100266344478115,16.51228356431848,0.07577467371114142,2.5364387108562227
zzw-22h@8gf-dt2-xyv,0.28385760277200944,29.050388628659075,31.80074991171722,41.8930224040796,0.07645660979062412,1.3173595754936525
zzy-222@8gf-dk2-g6k,0.12178160972413259,5.915975477163437,14.832382355327852,30.907426683088772,0.12178063884667364,2.083780335664466
zzw-222@8gg-bjq-3nq,0.03522187570638458,3.318874580154666,6.1692478817682,10.7992795290737,0.03507599732807198,1.7505018011982465
222-222@8gg-3gs-nkf,-0.0350911023200648,14.083169696289321,13.080025144446623,16.21074196163309,0.023717551645352025,1.2393509785044774
222-222@63f-kjx-wtv,0.0038582112692462332,20.020668003487046,10.059905124364093,4.509990323646832,-0.04204480909634289,0.4483134053346172
223-222@647-3qc-tsq,0.019373760167501478,43.728279928405705,158.17118602646076,40.06219365314395,-0.8947650937372486,0.2532837658967915
zzw-222@8gg-s72-fj9,-0.0049005047116785225,33.60281257101824,7.418021415201608,3.3848905668780134,-0.030554021578209047,0.45630638918639715
29c-222@8gf-dng-swk,0.3803472657713709,-2.993542762268575,1.5918842733142213,46.14276851300286,0.33750669878552003,28.986258163689243
223-227@8gf-hhc-vmk,0.7549336276512655,20.77636432902846,14.27262576261461,121.27411934375189,0.8106173756146764,8.496973252210855
223-222@8gg-62b-qzz,-0.32768088617288016,60.938697195248565,77.15331337739923,30.508017505399266,-0.3533734535757573,0.3954207041785464
222-225@8gf-dpt-59f,-0.007561688859949032,20.004407329580896,9.190102975259343,15.387515593647812,0.04695009559385204,1.6743572553074226
224-222@8gf-rxm-85f,-0.026062482211488852,11.96057051461107,15.652341303445297,9.831856194332318,-0.04409458415994682,0.6281396504028564
222-222@8gf-fvc-wtv,0.3031432480273645,1.9749666704493656,17.840212771955976,34.68983949812815,0.12764868731948617,1.944474538591773
zzw-222@63f-vck-249,-0.006240722972755808,7.867716137247945,4.098133365699816,21.117108015614974,0.1289316261357209,5.152860127090793
zzw-226@8gg-628-5j9,-0.008213079050220439,15.795709389699194,15.087097935567144,27.25465233885909,0.0921784424491814,1.8064874010400298
222-222@8gg-cvg-dn5,-0.03282865229377734,10.822699116629154,19.34317547339689,14.326112881121404,-0.03800804994148096,0.740628802174929
222-222@63f-ksw-fxq,-0.05992201281865581,51.38766308360129,20.55507713715386,40.42796373763973,0.15055217121580206,1.9668115798293497
zzw-222@8gg-rpz-s3q,-0.22926546748054827,91.09126479255332,75.7904384800556,52.90799318167852,-0.17335185832103847,0.6980826901483274
zzy-222@8gf-rf2-f75,0.025154198255042507,12.59280123080966,0.21827226783699416,21.142731462526925,0.1585186302628025,96.86402982863736
222-222@63g-5m9-5pv,0.06407439915848848,3.5921440323945664,1.52671717255501,10.246983759796407,0.06606262566091968,6.7117760538762745
223-222@63g-28h-gkz,0.009316509946875553,2.275366967585896,2.716489644601964,2.407861772424752,-0.002338089940736453,0.8863872451012292
zzy-222@8gg-s5w-h3q,0.04981513195777328,7.884563687465889,4.900398915587601,18.818154540068306,0.10543754260970231,3.8401270721471135
zzw-222@8gg-bgn-q4v,-0.009982215283825148,13.833748660893423,6.891240136628909,6.458760367273129,-0.003276361889058938,0.9372420985510247
223-222@8gf-pxp-fcq,-0.020261526454176254,10.017072098290548,13.371159302178718,17.705408731169314,0.03283522294689845,1.3241491131052763
223-222@63f-m3d-qpv,0.047981255389339166,11.104897033296185,0.2448700262645076,2.6880895012263437,0.018509238446680575,10.97761756403244
223-222@8gg-rpd-q2k,0.045727596515899076,4.609301623499468,8.777210706766297,15.726147120370968,0.05264345767882326,1.791702130182175
zzw-222@63f-m3f-f75,0.09328433886923415,7.396915818219192,9.605385619284156,20.308705933143273,0.08108575995347815,2.1143040725372546
228-223@8gb-kfx-qj9,0.18108626388418284,13.048662297674076,17.967312096647678,84.6201711965024,0.5049459022716267,4.709673363568429
22y-223@63g-2c7-p9z,0.10863682848940864,23.088246208195123,10.820012492910827,50.68517489179409,0.3020088060521459,4.6843915314333096
222-222@63g-2js-w6k,-0.052637796205494206,37.61613341567865,13.543840800740696,28.77626100999855,0.11539712279740798,2.124675078019583
225-22b@8gf-dsg-7bk,0.05579952501064004,7.4089529004896555,5.467281143721692,0.029952508705065384,-0.04119188359861081,0.005478501638691309
222-222@8gg-d66-8qf,0.027150046492861176,3.333150577355652,8.2507313190629,4.570450977522583,-0.02788091167833574,0.5539449535779677
223-222@647-3fv-q4v,0.009054915419843225,7.258740136257529,1.0124340279738,6.03942408985948,0.03808325804458849,5.965251979870998
222-222@8gg-bzk-vpv,-0.007851478136174261,6.550429999950698,12.351893333064844,8.019989620495878,-0.03281745236794671,0.6492923314863097
zzy-226@8gf-rsd-pqf,0.029493467022255436,9.356917566177273,1.277986099609322,15.130435589901687,0.10494279916888155,11.839280250800094
zzy-222@647-3mw-2tv,0.03493486520876133,2.1251647488982015,7.174063654449014,3.706352141741583,-0.026270541762935088,0.5166321795100157
222-222@8gg-9tn-4jv,0.1498123663046929,38.62218180797804,1.3047785599350732,162.69038779392866,1.2226182517726787,124.68812163960163
225-222@8gf-px6-qfz,0.032349112295479536,6.307339785415065,7.44270076762173,23.17739709771746,0.11920224492496766,3.1141111031289865
222-222@8gg-9fg-z2k,-0.008255760489487556,43.17789483445592,13.111611954481305,62.76657260490143,0.3761739443213646,4.7870980946358
222-223@647-35f-4gk,0.13733037422833033,61.8052824730772,12.776972362249467,65.40971283545302,0.3987328823727542,5.119343689645207
222-222@647-3fx-mtv,0.019379986290220034,11.383408559398255,12.750668436817605,3.9089138747203087,-0.0669829891067977,0.3065654082442693
224-223@8gf-bwk-68v,-0.0005919729298528651,11.589979116514899,0.3392308778038142,18.222204605582647,0.1354770736952942,53.71623221197749
239-222@8gf-dng-tqf,0.04143210535311791,2.8675360226799906,10.54774257906957,9.610979524811114,-0.007096689804988306,0.9111882900785497
zzw-222@8gf-rnp-xnq,0.037345042068821895,9.578145784440986,2.3781513667493996,15.563584230919616,0.09988964291038042,6.544404384230958
224-222@63g-2dm-8sq,-0.01761102846424335,25.254189111479377,47.330245172764286,23.790941696971814,-0.17832805663479145,0.5026583236602812
223-225@63f-m2p-w49,0.005380060132820943,13.599213305398447,65.03517606120728,9.870409888796772,-0.41791489524553416,0.15177032625401557
zzw-223@8gf-dt2-bzf,0.03097979678134661,28.983914480034525,34.15463019036197,56.92940357136942,0.17253616197732916,1.666813642954747
222-222@63f-hsm-4gk,0.08652827519548298,9.631996417557634,5.190307535575798,19.34865350903796,0.10726019676865274,3.727843365044741
222-224@8gf-bmm-g8v,0.0063412175212741095,7.544321762016839,5.7020917220590945,12.010253566517193,0.04778910488225832,2.106289086872167
225-222@8gf-fnx-7wk,0.04437876662407509,2.499546864095466,1.3918386713785438,11.162466091088213,0.07401990469477022,8.019942483730798
zzw-222@8g9-hyr-h5z,0.16219770493046407,0.3927785808915001,7.545046324214667,22.887268977199113,0.11622895949230641,3.033416627774165
zzy-223@8gg-wr8-j35,-0.06777096900263378,34.04312866701321,12.965642157183524,36.648744576341,0.17941744256937484,2.8266046626958636
222-222@63g-2jt-dvz,0.04012014547292917,1.276854166659398,1.0425874077481296,8.796071660189696,0.058738517063951265,8.436771435009188
22d-222@8gf-px8-68v,-0.014578523242524113,7.74373171511141,16.9055785031116,2.324536020466482,-0.1104624430503418,0.13750112248679533
222-225@63f-kvz-8y9,-0.0018998833148956627,7.874253845538501,10.051668445067818,4.060847823623561,-0.04538500470791104,0.4039973906636514
zzw-222@647-3p9-9cq,0.06194077524955164,8.146778145711137,1.6633887381971242,15.24878749181994,0.10291968752744557,9.167302351912907
zzw-223@8gf-drf-p7q,-0.010286224642237133,13.463546933455971,5.163344644624644,17.298701754956923,0.09193452356312333,3.3502899662074515
222-222@8gf-r7p-xdv,0.027835405226579204,4.118583580942657,3.778906275582486,10.51387791707667,0.051022512435561995,2.7822542159916486
222-222@8g9-hyq-jvz,0.05482547355092475,2.2637732302292624,8.405787866732283,8.268606397956795,-0.0010392535513294528,0.983680117681959
223-222@665-8qw-v2k,0.0338361226783076,4.230235403073635,2.236491510355016,4.579477022160276,0.01774989024094894,2.0476165462543334
222-222@8gf-dn8-4n5,0.008612936758455593,7.6086723857524206,6.798400551462535,13.593765523176522,0.0514800376644999,1.9995534861875863
zzw-223@647-5ht-8y9,-0.03976466103492028,14.803405118528731,57.74802633032462,20.446770879862925,-0.28258526856410376,0.3540687393003754
222-222@647-3q9-mx5,0.03671291061133492,5.608176214102157,4.315885248054947,14.10403459728736,0.07415264658509403,3.2679354956537985
223-222@8gg-bgz-yvz,0.0025924646358030747,12.723365608559108,7.639411010052555,32.951075876426984,0.19175503686647294,4.313300571610467
223-222@8gg-7dj-d7q,0.012191683756755193,6.062090283286988,6.513564278428284,5.4090201111793235,-0.008367758842795153,0.830424001355601
222-224@63f-m3r-gc5,0.18308743025202204,19.42065123886024,16.78199345108257,5.729953536036959,-0.0837275751139819,0.341434618762012
222-223@8gg-2yk-hqz,-0.014448880238677115,7.29138886787188,4.708953123153833,9.431417382455507,0.03577624438864904,2.0028692441386613
229-222@8gf-r5c-z4v,0.15284442596082273,35.47516896372197,83.83297956531024,92.64890931802029,0.06678734661143976,1.1051606396244331
zzy-224@8gf-fnx-kmk,0.0374034962759203,7.509615860350273,5.0410625983730455,13.301291689347835,0.06257749311344538,2.6385888748218873
zzw-222@8gg-b5k-z75,-0.03914948590758614,42.85509058784243,8.942829753917806,21.508853574651937,0.09519715015707675,2.405150737128706
zzw-226@8gf-bmc-3qz,0.03981299567276795,10.552346174854554,2.97380035258972,13.8539965287057,0.08242572860693924,4.6586841368288265
222-223@8gg-s5m-zvf,-0.01594575747282374,9.408273212311997,11.422367799420726,10.462387325692,-0.007272579346429752,0.9159560880382952
222-223@8gf-dsq-fj9,0.012326831990706494,4.066386422393949,4.232425483911122,0.6876687858631669,-0.026854217409454206,0.1624762889452462
zzw-222@63g-5kz-2tv,-0.01592579429288784,10.746841696657075,4.284934613764499,11.67524454025557,0.05598719641281114,2.72471941642964
222-229@8gf-g5s-skf,0.1799928293067268,26.799042378086796,0.6002241022603698,150.78266480599825,1.1377457629071053,251.21061323290644
223-222@8gg-d8w-qpv,0.022338706745864877,8.366429859037192,21.239622491368557,9.210646084405404,-0.09112860914366025,0.43365394503355525
224-222@8gf-qfm-rx5,0.006596754037304682,5.444668202347792,5.667118747457174,4.678161408418102,-0.0074921010533263,0.8254920387043566
zzw-222@8gf-fgc-835,0.02358503177682614,5.104705281940593,22.66866038248834,4.534077335206106,-0.1373832049036533,0.2000152306621835
zzw-222@8gg-tsh-j7q,0.0059730041708803095,5.841764936262851,6.555103238699047,0.7664303804490444,-0.04385358225946972,0.11692117614934061
zzw-222@8gg-byz-ghq,0.10996475600977546,31.066727033842007,47.37055725245213,57.922297895305064,0.07993742911252223,1.2227489236957778
223-223@8gg-3jt-wrk,0.057739087973256345,0.6961385029631963,5.506730375072834,7.183789288082792,0.012704991765226955,1.3045471266582171
zzy-22h@8g9-n9m-33q,-0.025764820656786987,18.551834900133542,5.008236261852293,0.626571653260374,-0.03319442885296908,0.12510824579762075
zzy-222@8gf-dpd-8y9,0.032951284807988666,18.141209919699804,20.03713296041696,14.192256024384818,-0.04427937072751624,0.7082977416190926
222-222@8gf-dq6-nqz,0.13473092973948855,8.061908506889898,2.073521644196468,24.09246624819022,0.16681018639389206,11.619105262596158
223-225@8gf-dtg-fs5,0.05101917861595118,0.7191233000100463,9.712733837196197,6.625260186707237,-0.023389951897643636,0.6821210482814765
229-222@647-3qk-75z,0.015268393630735013,6.969301831364479,0.3137080228658995,3.0784677916911107,0.02094514976382736,9.813162454589378
224-222@8gg-5yb-nyv,0.017340496461641684,10.310556224157583,9.468082794694325,13.257835449851726,0.028710247387556065,1.4002661084967574
22g-223@8gf-dpf-psq,-0.013426914131704805,6.622192372583564,7.458007118658788,1.9570654748531453,-0.04167380033186093,0.26241131762356035
222-222@8gf-dpv-99f,0.41598248277052097,-3.485115474079514,9.844924958657671,54.2228846251445,0.3361966641400517,5.507699129535838
222-222@647-3mw-q4v,0.04714895970589132,1.6520240247611566,1.4836361041200163,3.48948346616217,0.015195813348804195,2.351980688844098
222-223@647-5dn-pgk,-0.007916775001128206,4.424739616960767,5.143885165854002,5.608032810921188,0.0035162700383877727,1.090232894028871
222-223@63g-5m8-ghq,0.05651099764081011,21.978395149201898,0.7993379589889855,73.19437884553588,0.5484472794435371,91.56875139285667
222-224@8gg-tjw-8sq,0.034465555529720956,1.938991658391369,1.9704895853346613,3.155658148809273,0.008978549723292513,1.6014589329957443
224-223@647-3nt-vzz,0.02020660107043754,2.730341052757955,8.0129815084875,7.5433179982736505,-0.0035580568955594595,0.9413871715894548
zzy-222@63f-kvx-99f,-0.0319706411091021,24.243799928475696,37.19067621945976,16.30750831329155,-0.1582058174709713,0.4384837806406639
225-222@8gg-cwk-jn5,0.10581421141397286,26.548082085390586,0.7487312464854199,47.03439272738129,0.3506489506128475,62.818792388007
zzw-223@8gg-3jt-7h5,0.13044701153340227,50.5160192211979,5.97196510965,2.959798603249226,-0.022819443230308895,0.4956155216758611
zzy-222@8gg-3dz-dvz,0.0011048871667764077,21.401595384183985,4.3974546122243225,8.979267464649496,0.034710703427463435,2.0419238528780626
zzy-222@8gf-dn9-rp9,-0.01275792157008517,8.437231612390045,11.18693659784779,6.212177306849078,-0.037687570386353876,0.5553063837015233
224-224@63f-ksy-brk,0.0010044699382953457,4.50976289560321,2.3621458817137118,11.033053853965157,0.06568869675948065,4.670775814218889
zzy-227@8g9-n9m-33q,-0.018228763059416505,13.147076457353734,13.159277316185332,4.209306685546309,-0.06780280780787139,0.31987369704330554
222-223@8gb-ns3-8d9,-0.025855858564458167,13.866569731749658,10.064596490608857,15.972420969422465,0.04475624605161825,1.58699069399614
zzw-222@8gf-pzb-bzf,0.052212296421236884,9.865870598658558,4.279213349603737,14.025320964805374,0.0738341486000124,3.2775465532944614
222-223@8gf-fw7-5zz,-0.06555473180083737,17.19176042729631,4.953483811109081,13.415853192156305,0.06410885894732746,2.7083672226946285
23q-222@647-5hx-dy9,0.036574095240204677,7.545248892056067,2.562831619736187,7.400771175001552,0.036651057236858825,2.887732115527501
224-224@647-3q5-3nq,0.03650409067644158,23.666793764775854,3.6558430295372375,13.594944624373113,0.07529622420330209,3.7186893732945596
222-222@8gg-9bd-35z,-0.05671177184030272,36.05364881663596,11.269289444538856,24.912296298490503,0.10335611252993672,2.210635943028609
zzw-222@647-3q9-mtv,0.04599468806920825,4.130680884854808,0.2620316082765939,15.087298764873204,0.11231262997421675,57.57816342884647
zzy-222@647-5hs-q9f,0.04967026029687446,21.57046620891251,18.636595863622887,25.92390660050394,0.05520689952182616,1.391021557274056
zzw-222@8gg-crx-kzz,-0.03941544639224302,13.619014813769628,3.3575113197926925,10.802116207231165,0.05639852187453388,3.217298522138158
224-226@8gg-3dj-k75,0.03799030428253925,20.65582915642476,6.287186486437932,18.01332845337359,0.08883440884042164,2.865085756916878
zzw-224@8gf-dj9-xwk,0.05224326542826262,9.375722190409698,15.486828497147329,13.176186832006977,-0.017504861099548123,0.8507995574713072
zzy-223@8gf-dnh-cnq,0.00497211314180102,18.318532887240732,36.510924605222954,15.349078676440385,-0.16031701461198916,0.4203968768910517
zzw-225@8gg-3kn-x5z,0.024852510428521334,6.200538417187662,13.97154042206229,18.232535341399608,0.03228026454043422,1.3049767449127394
222-223@8g9-n52-wp9,-0.04192914232037104,13.393799055066,17.932046653437183,0.7750744017961608,-0.129977062512432,0.04322286333376207
222-224@63f-ksj-7yv,0.06628411583049701,17.027753766096758,16.86145957389003,44.73803845884686,0.21118620367391536,2.6532719936133944
zzy-222@8gg-crw-ghq,0.06195009570705634,5.244381187738595,11.499734793334284,23.383567962680658,0.09002903916171495,2.0334006290505697
226-222@63g-2h5-ndv,0.07219529663815044,29.19377670095003,18.75335102543609,4.332420869266926,-0.10924947088006942,0.23102115794615327
zzy-223@8gg-rqh-hbk,0.05348758328975976,55.91320652426026,2.7354818099631757,65.21692423104116,0.4733442607657423,23.841110547146755
zzw-223@647-5gy-mp9,-0.009314648439561124,7.991415136186829,0.30894459783444006,3.8505745476714566,0.0268305299230077,12.4636409720779
zzy-222@8gg-3h5-4n5,0.17129941473285198,22.770093975121128,2.2309657450896516,60.34576308810753,0.44026361623498395,27.04916613844402
zzw-222@63f-kvh-sh5,0.04264965483126641,28.095456001444717,10.263571828651322,60.254658525375504,0.37872035376306196,5.8707299497014604
222-223@63f-ksv-5xq,-0.045097332441830534,52.02937842604265,21.887656883460167,70.44734260506624,0.3678764069818642,3.2185876715885993
zzw-222@8gg-cvd-b6k,-0.005308635681065017,10.221401014211853,11.179769242601502,9.380598500902778,-0.013630081376505484,0.8390690628172517
zzw-222@63f-kkd-68v,0.04827840026389153,10.035707987707681,0.6631220679836431,22.754189922517952,0.16735657465556295,34.31372747359573
228-222@8gf-g5r-yd9,0.13053696814187135,3.471454017043955,15.903889686615855,30.824317425000345,0.11303354347260977,1.9381621749389388
223-222@8gg-3gf-yvz,0.1511026900961249,-0.1844741119817659,0.8055407975753255,14.583445885519005,0.10437806884805818,18.10391966417482
223-222@63g-5tm-nyv,0.019029794357167833,2.188185872162112,2.720733031128013,5.752725564936426,0.022969640407639495,2.114402809507316
223-223@8gf-frt-skf,0.021049830660079094,3.4653543829726017,1.9884699581641598,6.486738226646018,0.03407778991274135,3.262175624033491
223-223@63g-2f6-g6k,0.01865068796806843,1.3308608795208905,3.7879547150744735,5.709306790423515,0.01455569754052304,1.5072267806430908
zzy-225@647-3qc-st9,0.03331697471926134,17.921464893739703,12.474347223525502,32.345425028653594,0.15053846822066735,2.592955322556119
222-222@8gg-3jn-6x5,0.023400804174303368,4.7739259766760975,0.9972297709409546,7.637876652367467,0.050307930919897825,7.659094097402054
222-223@8gf-bwk-gkz,0.14555075318787722,5.2987253247059805,5.335625635096534,20.086815883063593,0.11175144127247773,3.764659902474619
222-223@8gg-3gt-bx5,0.43240716214939384,19.931744716801727,0.9199377694144175,57.26098768869571,0.42682613575213096,62.24441434244508
222-222@8gg-3gf-qmk,0.07203332342204749,23.960102620423037,11.249555791786278,10.385753378153197,-0.006543957679038495,0.923214531344982
222-222@8gg-bwc-5s5,0.23417572218763177,16.37482400786327,48.54839149947114,35.936181969910024,-0.0955470418906145,0.7402136478672315
222-222@647-5hw-x3q,-0.009594075918574196,4.516751653981297,7.246714967350549,1.7764587820506392,-0.04144133473712053,0.24513987234965381
222-222@63g-5k5-jgk,-0.0186936605067827,10.01777918544786,3.6506398567681977,6.776615086064567,0.02368163052497249,1.8562814607693736
222-222@8g9-hsg-7kf,0.04724901119319737,6.938063781773479,2.6785048683668435,30.007878391919377,0.20704070851176162,11.203219656724382
226-222@8gg-d67-zmk,-0.0001600571618854679,8.849892618933845,12.52811000144715,10.802328033874208,-0.013074105814946531,0.8622472210593942
zzy-222@647-3qb-pd9,0.06092288177573533,2.9316228089889886,1.5868370910338925,11.870569397630277,0.07790706292876048,7.480647802287058
zzw-222@8gf-pgr-qs5,-0.03287531553597775,15.671440050782765,17.71024246680716,4.97331915252505,-0.09649184329001598,0.2808159832845954
222-222@8gf-qfn-47q,0.3575944291240095,4.700729035154762,0.42308890756166306,32.84069987562182,0.24558796187924364,77.62127365826876
22s-222@647-3my-6zf,0.04003340299922605,3.3785356298507763,6.606274643012874,14.469780018456127,0.05957201042002465,2.190308577885131
227-224@63f-ktn-4n5,-0.03213763463016322,10.65128350312802,11.17319076739875,1.9019994130774833,-0.07023629813879748,0.1702288498131757
zzy-228@8gf-fww-k4v,-0.02070036393694045,12.514800524872033,18.49530970516259,0.2230235492851662,-0.13842641027179867,0.012058384143895342
22g-222@8gf-hrn-54v,0.02426008798569876,8.623762561976974,13.167531712281772,4.433339745227698,-0.06616812096253086,0.3366872275000927
223-222@8gf-g6d-nh5,0.0028323709798550203,10.789660090535012,32.06663476509482,13.938588326615509,-0.13733368513999478,0.4346757440786379
223-229@8gf-dtg-gc5,-0.018631068324885286,15.00304487843388,11.680929989040962,12.887442851465401,0.009140248957760905,1.1032891099900768
222-222@8gg-bgm-6ff,0.012361276250314138,20.648686489453496,36.212131451284165,21.24833380398806,-0.11336210338860685,0.5867739056612351
zzw-222@8gg-d6k-3kf,0.5926631298682425,36.65157716771604,19.767443697385715,102.44853122096299,0.6263718751786157,5.182689921333228
zzy-222@647-3gg-gc5,0.29561318405187925,12.766544539548352,3.4533478992866833,41.641865432708784,0.28930695101077347,12.058404379503799
zzz-222@8gg-rxg-ffz,-0.02814590951396673,14.256551930758873,11.041122736823468,22.18556714702091,0.08442760916816246,2.009357895554352
222-224@63f-kvg-835,0.023351717713209662,4.900376728496349,3.075028226107456,3.2315966682987423,0.0011861245620551992,1.0509160991960973
222-222@8gf-fnx-jqf,0.00794463679086768,16.790820485701815,5.826909748561462,5.3037192732062195,-0.003963564207236688,0.910211330202187
