series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-222@647-3q9-mx5,0.057463256278242086,4.1289124023354535,0.5466079711914062,15.373945236206055,0.11232831261374733,28.126090445948776
223-222@8gg-bgz-yvz,-0.02739760097858694,14.441868998456712,5.5872955322265625,29.42499542236328,0.18058863553133878,5.26641113802643
223-222@8gg-7dj-d7q,0.004769198008876348,6.0699429023384415,7.809242248535156,2.945526123046875,-0.03684633428400213,0.3771846267926176
222-224@63f-m3r-gc5,0.10284192055802943,22.55320466107967,18.46478271484375,27.321380615234375,0.06709543863932292,1.4796480975251796
222-223@8gg-2yk-hqz,-0.005089605345284161,6.940312444019339,0.8973388671875,8.731529235839844,0.059349927035245026,9.730470344170861
229-222@8gf-r5c-z4v,0.07161235499318457,40.52199484026324,91.97990417480469,80.43875122070312,-0.08743297692501184,0.8745252774761757
zzy-224@8gf-fnx-kmk,0.0023828204632673736,9.560826150019247,3.0158538818359375,1.874176025390625,-0.008649074670040247,0.6214412563813263
zzw-222@8gg-b5k-z75,-0.006266858566743655,20.629968778970696,10.410552978515625,14.720558166503906,0.03265155445445667,1.4140034825126857
zzw-226@8gf-bmc-3qz,0.009607503277474493,10.688167858145839,4.289356231689453,7.089336395263672,0.021211970936168324,1.652773985729646
222-223@8gg-s5m-zvf,-0.025721400555860578,9.50880653980069,12.754463195800781,14.265514373779297,0.011447357408928148,1.1184723460941897
222-223@8gf-dsq-fj9,0.01818654015872935,3.8507216586135695,2.9784717559814453,4.204750061035156,0.00928998715949781,1.4117139276513422
zzw-222@63g-5kz-2tv,-0.019339598489167324,10.988942426689903,4.947883605957031,8.721847534179688,0.028590635819868607,1.7627430693153274
222-229@8gf-g5s-skf,0.109735929241896,31.550539933115736,0.1456298828125,101.367919921875,0.7668355305989584,696.0653813914502
223-222@8gg-d8w-qpv,0.01651554145782536,8.798132030108501,18.64331817626953,8.498416900634766,-0.07685531269420277,0.4558425072341533
224-222@8gf-qfm-rx5,-0.019594721921440586,4.675941886048116,4.892822265625,1.305129051208496,-0.02717949404860988,0.2667436052966419
zzw-222@8gf-fgc-835,0.02786636067909183,5.191660492336916,25.522987365722656,6.5139312744140625,-0.14400800069173178,0.25521821490074725
zzw-222@8gg-tsh-j7q,-0.0058615925230522175,6.322963858875113,5.7885284423828125,2.310405731201172,-0.026349414478648792,0.3991352472736763
zzw-222@8gg-byz-ghq,0.07940978603533519,16.240627442359262,18.065799713134766,2.0592117309570312,-0.12126203016801314,0.11398397876955751
223-223@8gg-3jt-wrk,-0.004924663855938171,2.9370661260572652,6.096101760864258,2.038970947265625,-0.03073583949695934,0.3344712780805935
zzy-22h@8g9-n9m-33q,-0.03757771584673317,19.00572398611718,4.546850204467773,1.0731163024902344,-0.026316165924072266,0.23601311990348423
zzy-222@8gf-dpd-8y9,-0.0537211536925119,14.808385833997901,27.175884246826172,19.844161987304688,-0.055543350450920334,0.7302121913336548
222-222@8gf-dq6-nqz,-0.0001682164323164298,10.699103935929104,0.55084228515625,7.7682342529296875,0.054677211877071495,14.102465373961218
223-225@8gf-dtg-fs5,0.0019029667458170967,2.6586409239423734,9.726665496826172,0.6716804504394531,-0.06859837156353575,0.06905557209288463
229-222@647-3qk-75z,0.003980904233362174,7.44414527896596,0.6856842041015625,4.9210052490234375,0.03208576549183239,7.17678082649042
224-222@8gg-5yb-nyv,0.023986876511920507,10.840923488236621,6.032878875732422,22.305295944213867,0.1232758868824352,3.6972888737975684
22g-223@8gf-dpf-psq,-0.0007550242344598521,5.549470909872238,7.760459899902344,3.6008453369140625,-0.03151223153779001,0.4639989618346427
222-222@8gf-dpv-99f,-0.0024666877728230403,6.160511748371041,11.55706787109375,3.59576416015625,-0.060312906901041664,0.31113117966105275
222-222@647-3mw-q4v,0.0005605900435603353,3.2987100061597086,2.2264251708984375,1.6003398895263672,-0.004743070313424775,0.7187934768454743
222-223@647-5dn-pgk,-0.009537474309561566,4.467000410453661,5.621299743652344,4.587211608886719,-0.007834001020951704,0.8160410969129812
222-223@63g-5m8-ghq,-0.10730218918927001,30.999610929116315,14.968544006347656,31.267135620117188,0.12347417889219342,2.0888561777857517
222-224@8gg-tjw-8sq,0.0039691072452952385,3.5438393445691108,2.4197616577148438,1.3090362548828125,-0.008414586385091146,0.5409773523393334
224-223@647-3nt-vzz,0.0019050143741880497,3.5617564479537562,9.184261322021484,1.7236900329589844,-0.056519479462594696,0.18767867904912736
zzy-222@63f-kvx-99f,-0.017902480376802223,22.612565883519114,23.32574462890625,15.887115478515625,-0.056353251139322914,0.6810978912470661
225-222@8gg-cwk-jn5,-0.011504793587839022,29.22356952011599,5.379550933837891,14.350051879882812,0.06795834050034032,2.667518545018249
zzw-223@8gg-3jt-7h5,0.0017158082868675949,42.8438232160679,16.36285400390625,54.091766357421875,0.28582509358723956,3.3057659956208574
zzy-222@8gg-3dz-dvz,-0.01505590607640238,18.53228435961979,12.972930908203125,8.772605895996094,-0.03182064403187145,0.6762238971340658
zzy-222@8gf-dn9-rp9,-0.027076278641699213,8.695309021945576,9.509696960449219,1.1710243225097656,-0.06317176240863222,0.12314002511121541
224-224@63f-ksy-brk,-0.019866959277749036,6.846573428812055,4.094978332519531,2.3810806274414062,-0.012984073523319128,0.5814635473239221
zzy-227@8g9-n9m-33q,-0.015016511399794475,12.468606251300333,12.55267333984375,4.345558166503906,-0.06217511494954427,0.346185872033375
222-223@8gb-ns3-8d9,-0.08023869674888112,17.098407070752017,14.554168701171875,3.8045730590820312,-0.08143633062189276,0.26140778887465377
zzw-222@8gf-pzb-bzf,0.006385079775101739,11.13822705023768,6.9833526611328125,11.799827575683594,0.0364884463223544,1.6897081027223206
222-223@8gf-fw7-5zz,-0.0574808126848077,15.08422250193963,1.8715057373046875,3.0436172485351562,0.008879632660836884,1.6262933037643394
23q-222@647-5hx-dy9,0.036894685004076985,7.189660004601004,0.4916229248046875,11.489158630371094,0.08331466443610913,23.369859399733077
224-224@647-3q5-3nq,-0.004001556106838652,26.13265912852132,3.994354248046875,24.6781005859375,0.1566950480143229,6.1782453566817175
222-222@8gg-9bd-35z,0.09187517633239221,12.020009020647182,17.16010284423828,1.4005298614501953,-0.11939070441506126,0.0816154701497282
zzw-222@647-3q9-mtv,0.05358106767187737,4.531364512173301,2.8149490356445312,15.701393127441406,0.09762457645300662,5.577860532685026
zzy-222@647-5hs-q9f,0.0627001377557598,17.641435984519518,25.205738067626953,15.796516418457031,-0.07128198219068123,0.6267031886182028
zzw-222@8gg-crx-kzz,-0.005527092292834487,8.302545641462974,2.5390701293945312,18.33435821533203,0.11966127337831439,7.220894768946007
224-226@8gg-3dj-k75,-0.04458635614063769,22.44007791293707,17.296951293945312,1.06103515625,-0.12299936467950995,0.06134232202072562
zzw-224@8gf-dj9-xwk,-0.011875147353089295,10.950637122477865,15.805191040039062,1.7396087646484375,-0.10655744148023201,0.11006565882320003
zzy-223@8gf-dnh-cnq,-0.01521675518018554,18.978689246670726,39.38615036010742,5.5048675537109375,-0.25667638489694306,0.13976658047003718
zzw-225@8gg-3kn-x5z,0.017157864634186674,6.848359184300434,14.527448654174805,17.462326049804688,0.022233919663862747,1.2020229061203034
222-223@8g9-n52-wp9,-0.04570005023294665,12.784781573134772,19.806549072265625,3.0209808349609375,-0.12716339573715674,0.15252434050670163
222-224@63f-ksj-7yv,0.0003015165356895238,20.409472791789558,13.678924560546875,16.055206298828125,0.01800213438091856,1.1737184621322487
zzy-222@8gg-crw-ghq,-0.045204112060923944,13.054201348909427,14.000640869140625,11.190719604492188,-0.021287282307942707,0.7993005255322349
226-222@63g-2h5-ndv,0.013469359186450992,21.011852933277883,9.026542663574219,24.508377075195312,0.11728662433046283,2.7151455422790622
zzy-223@8gg-rqh-hbk,-0.0010130717162923754,43.58425982385054,5.988494873046875,4.930084228515625,-0.008018262458570076,0.8232593219216128
zzw-223@647-5gy-mp9,0.001789622289830516,8.354841177148618,1.4456024169921875,1.514434814453125,0.0005214575565222538,1.0476150265466175
zzy-222@8gg-3h5-4n5,0.05378463495274849,22.13053911856802,0.0,35.690500259399414,0.27038257772272284,
zzw-222@63f-kvh-sh5,-0.0034908796203549078,31.392268995981702,13.905670166015625,39.85578918457031,0.19659181074662643,2.8661537853799204
222-223@63f-ksv-5xq,-0.10631208817933321,51.349385102920834,30.678321838378906,43.776123046875,0.099225766731031,1.4269399505454892
zzw-222@8gg-cvd-b6k,-0.006822734216390697,10.319589814956668,12.547269821166992,6.542636871337891,-0.04548964355931138,0.5214390831303073
zzw-222@63f-kkd-68v,0.03225692870180228,9.976465191467199,3.5503616333007812,14.879310607910156,0.08582537101976799,4.190928177104262
228-222@8gf-g5r-yd9,-0.016769981763452128,12.282518316688511,10.8697509765625,10.900543212890625,0.0002332745176373106,1.0028328373294402
223-222@8gg-3gf-yvz,-0.011583996495336575,4.585282302801736,1.4998531341552734,3.5228843688964844,0.01532599420258493,2.3488195535095473
223-222@63g-5tm-nyv,0.0002691719422328441,2.981755818312515,2.3829517364501953,2.910268783569336,0.003994826114538944,1.2212873383263176
223-223@8gf-frt-skf,-0.012589783990542943,4.959376258373591,0.22821044921875,0.7109432220458984,0.0036570664608117304,3.1152965365070875
223-223@63g-2f6-g6k,0.0028778052794406666,2.1148472028613616,4.297853469848633,2.9344348907470703,-0.010328928629557291,0.6827675516006875
zzy-225@647-3qc-st9,-0.05684892245756119,20.156405298240532,12.418405532836914,6.39813232421875,-0.04560813036831943,0.5152136727457259
222-222@8gg-3jn-6x5,0.04157665954138974,3.909914656808303,0.9032745361328125,8.820295333862305,0.05997743028582948,9.76480015879183
222-223@8gf-bwk-gkz,0.06193543360233844,6.510417468785521,3.93768310546875,4.281715393066406,0.0026063052090731535,1.087369216461288
222-223@8gg-3gt-bx5,0.024273418097238705,20.317268222453222,19.540924072265625,38.01885986328125,0.13998436205314868,1.9456019440370942
222-222@8gg-3gf-qmk,0.0020041625166939774,11.239185537531949,10.253402709960938,10.345008850097656,0.0006939859101266572,1.0089342184958487
222-222@8gg-bwc-5s5,0.08381498423305549,21.826299988117697,37.37586975097656,4.101409912109375,-0.2520792412035393,0.10973416644042679
222-222@647-5hw-x3q,0.0010558181486186337,3.2089100411278544,8.241064071655273,2.1901817321777344,-0.04584001772331469,0.26576443443884323
222-222@63g-5k5-jgk,-0.006932941797292138,9.606086993697284,3.605224609375,8.846185684204102,0.03970425056688713,2.453712775953139
222-222@8g9-hsg-7kf,0.02483948081210712,7.610142213890681,3.0929412841796875,21.480606079101562,0.13930049087062027,6.94504166276104
226-222@8gg-d67-zmk,-0.020306755927132367,9.210112086606474,8.914037704467773,7.829120635986328,-0.00821906870061701,0.878291173489464
zzy-222@647-3qb-pd9,0.005760954191341215,3.762260541798973,2.190887451171875,23.97864532470703,0.16505877176920572,10.944718000863618
zzw-222@8gf-pgr-qs5,-0.015325994079013113,13.99065807994637,20.32306671142578,7.4778289794921875,-0.09731240706010298,0.3679478636601678
222-222@8gf-qfn-47q,0.09685071118659093,14.882008390406778,2.6916351318359375,11.537139892578125,0.06701139970259233,4.286294139989455
22s-222@647-3my-6zf,0.013537155377239915,4.669097302992973,7.7928466796875,9.348493576049805,0.01178520376032049,1.1996249843355942
227-224@63f-ktn-4n5,-0.02540255844122502,10.364517545468438,15.814992904663086,8.200155258178711,-0.05768816398851799,0.5185051493612037
zzy-228@8gf-fww-k4v,0.0016766041829038183,9.995255269746163,14.957534790039062,4.20611572265625,-0.0814501444498698,0.2812038067567995
22g-222@8gf-hrn-54v,0.003898614136607784,9.300267447428158,15.128852844238281,5.471759796142578,-0.07315979581890684,0.3616771114424885
223-222@8gf-g6d-nh5,-0.0027927144345931505,12.17631485317141,33.953697204589844,8.655494689941406,-0.19165304935339725,0.25492053598131753
223-229@8gf-dtg-gc5,-0.028906798473822194,13.199017550529994,16.529659271240234,4.659639358520508,-0.08992439327817975,0.2818956689946877
222-222@8gg-bgm-6ff,-0.03531523537517747,22.416107907494876,37.67005157470703,5.910575866699219,-0.24060208869702887,0.1569038432288153
zzw-222@8gg-d6k-3kf,0.054827769825854876,47.020403344681384,13.311767578125,38.6036376953125,0.19160507664535986,2.899963319578175
zzy-222@647-3gg-gc5,0.00018376917388544472,16.570212125723046,4.545845031738281,27.504730224609375,0.17393094843084161,6.050520867424262
zzz-222@8gg-rxg-ffz,-0.02683940450315406,18.419296382010167,7.476898193359375,5.164115905761719,-0.017521077936345882,0.6906762366175108
222-224@63f-kvg-835,-0.008728869052035126,5.729857238277141,3.0972156524658203,0.9001350402832031,-0.016644550092292553,0.29062717656310716
222-222@8gf-fnx-jqf,0.013388719848471037,16.23244009099568,0.3722038269042969,5.628761291503906,0.03982240503484553,15.122792633056953
224-222@8g9-n5w-6p9,-0.07940914708603307,51.25007718695333,39.04737854003906,10.0987548828125,-0.2193077549789891,0.2586282424172795
222-222@63g-4pv-6tv,-0.04375148854163595,12.843783615089363,1.6647930145263672,4.951847076416016,0.024901924711285217,2.9744520989744863
222-222@8gg-3mh-g8v,-0.015054806638744152,19.72734457184092,15.584136962890625,15.782398223876953,0.0015019792498964252,1.0127219916931194
22h-223@647-5gb-gc5,0.046883046088698616,8.859732169672595,18.687171936035156,17.526939392089844,-0.008789640484434185,0.9379128876259766
zzw-223@8g9-hzc-2rk,0.16923853215422727,44.66852084779088,34.79833984375,172.66830444335938,1.0444694287849194,4.961969600235733
zzw-224@8gf-hgv-zmk,0.09244947141925094,9.26948065783121,31.03284454345703,17.24822235107422,-0.1044289560029001,0.5558053927966727
222-222@647-3nt-cwk,-0.007975921734958275,8.104233893756923,1.9982929229736328,0.31696319580078125,-0.012737346417976149,0.15861698360474227
zzy-222@8g9-njv-rff,-0.035244418534830846,10.457987051828578,14.127784729003906,14.829071044921875,0.0053127751205906725,1.049638802499464
zzy-222@63f-kw7-7qz,0.014658625513158304,3.149745792695115,0.6317596435546875,1.7380123138427734,0.008380702047637014,2.7510657440282107
225-222@8gf-q6q-7yv,0.23206925054152902,6.755469471112789,52.03404235839844,37.554420471191406,-0.10969410520611388,0.7217279067523766
22f-226@8gf-dt2-xyv,0.05133349084891694,40.71076406319605,34.12187194824219,11.885726928710938,-0.16845564408735794,0.34833161986950245
222-222@8gf-dkv-rrk,0.047978575131753506,7.280475334081003,14.588825225830078,4.084442138671875,-0.0795786597511985,0.27997059910212735
zzy-222@8g9-hpr-rp9,-0.013453117439036067,12.692310910353969,4.625158309936523,3.216289520263672,-0.010673248406612513,0.6953901476958986
222-229@63g-2cz-vzz,-0.005197218748727406,6.739616978645545,6.316505432128906,2.6937408447265625,-0.027445186268199574,0.42646062346829455
zzy-224@63f-ktm-5j9,-0.06729859936513694,24.153543129911473,34.39228439331055,0.06998062133789062,-0.26001745281797467,0.0020347767696263343
zzw-222@63f-kky-zpv,-0.1640720372109125,53.823322356147074,70.278076171875,15.62420654296875,-0.4140444668856534,0.22231978155972196
zzy-222@63g-5hf-x5z,-0.039770064938354686,54.225293613268825,90.01191711425781,50.875701904296875,-0.29648647886334045,0.5652107358153158
223-22g@63f-ksy-6kz,-0.06793544577987964,18.693007048925207,36.782188415527344,2.9510040283203125,-0.2562968514182351,0.08022915860750054
zzz-222@8gg-259-wkz,-0.014968525637927227,60.48939296908601,226.05148315429688,51.477508544921875,-1.3225301106770833,0.22772471043591722
223-222@8gf-dqr-ghq,-0.0006875470082771676,2.8729727323921694,1.7944488525390625,2.69140625,0.006795131798946496,1.499851191741567
zzw-225@8gf-g49-rzf,-0.06317014886737123,14.934399130276557,13.4005126953125,7.460182189941406,-0.04500250382856889,0.5567087140293504
zzw-223@8gf-pym-zxq,-0.016057688515668973,10.398033418286985,3.1888198852539062,1.2204017639160156,-0.01491225849498402,0.3827126673286041
224-222@647-3nf-s3q,-0.01006756368858032,7.659648133074275,0.248504638671875,15.35418701171875,0.11443698767459753,61.786319538253714
222-222@63f-kkw-7h5,-0.08409654215314648,28.45936823872927,27.039745330810547,28.247817993164062,0.00915206562389027,1.0446776642151645
223-222@63g-5td-tgk,0.021262788884792865,22.00230280028817,55.132659912109375,13.458038330078125,-0.3157168301669034,0.24410283036466
22p-225@8gf-fnb-3bk,0.01126694846331028,16.587201755134537,10.78955078125,3.4455509185791016,-0.055636362595991654,0.3193414617934561
222-224@63g-5tp-pd9,-0.11212370379525571,23.958014159960353,8.360916137695312,3.5609970092773438,-0.036363023700136124,0.4259099063585313
zzw-222@647-3mv-9mk,-0.009383397391638454,7.796722442111621,1.3171958923339844,2.9652099609375,0.012484955065178148,2.2511533616183264
224-222@8gf-fkq-x3q,0.006426279124590723,1.9378121665250416,4.58428955078125,2.1258296966552734,-0.018624695864590732,0.4637206426659921
222-222@8gg-9tq-6kz,-0.008136196369055045,10.125028197698617,7.012184143066406,15.490402221679688,0.0642289248379794,2.20906951466705
zzw-222@63f-kt7-xqz,-0.020945018156595156,10.19399713604036,5.571441650390625,6.8976593017578125,0.010047103419448391,1.2380385068331827
222-222@8gg-7bn-z4v,-0.020040055652083052,5.818769822042352,2.5292510986328125,4.348512649536133,0.013782284476540306,1.719288627327956
222-223@8gf-r66-tsq,0.018726441511042205,4.611363001727903,8.113235473632812,0.7920074462890625,-0.05546384869199811,0.09761918643468513
222-225@8gf-r69-x3q,-0.10230526956701531,27.344773056273823,20.42095184326172,81.6523323059082,0.4638740944139885,3.9984586875587262
223-222@647-363-ysq,2.0235512704246824e-05,16.50492916861646,17.18378448486328,4.97357177734375,-0.09250161142060251,0.2894340173856831
zzw-22j@8gg-3jm-wrk,-0.052386380056522235,92.71326090565385,42.038330078125,156.8485107421875,0.8697740959398674,3.7310832863887935
222-222@8gg-9qy-2ff,-0.20314051473701095,46.3730934883416,7.635711669921875,7.2317047119140625,-0.0030606587727864585,0.94708980963762
zzy-22j@8gf-dst-kj9,-0.08245135769571846,35.59593460291259,55.83363342285156,36.1990966796875,-0.14874649047851562,0.6483385454343716
222-22k@8gf-dnh-g49,0.03535885380996241,5.958528384769675,5.148593902587891,15.767414093017578,0.0804456075032552,3.0624699464240597
zzz-222@8g9-n5x-3wk,0.02336392965414951,10.387933607540443,8.598430633544922,34.00962829589844,0.19250907319964786,3.9553297276385777
222-222@63g-28s-nqz,0.022435317586083615,11.63338005137394,5.7252960205078125,9.446565628051758,0.028191436420787464,1.6499698171438624
zzw-222@8gf-fj6-skf,-0.02695620405242497,12.539139285452688,26.60345458984375,10.725509643554688,-0.12028746171431108,0.40316228884234095
224-224@63f-m3n-5mk,0.012741506332642122,8.483126867763316,0.6057472229003906,0.8620758056640625,0.00194188320275509,1.4231609705717507
zzw-222@63f-km3-s5z,0.016922916753252547,8.745599825239392,0.2178497314453125,0.33272552490234375,0.000870271162553267,1.5273166631645303
zzy-222@63f-kv9-52k,-0.0007972169621434603,9.000581249384425,0.59344482421875,13.250015258789062,0.0958831093528054,22.327290959580377
223-222@8gf-tg5-f4v,-0.012206459820678268,8.984472190509262,4.066829681396484,19.197526931762695,0.11462649432095615,4.720514119285805
zzw-222@8gg-bgm-6ff,-0.009411891818567178,14.192144352447206,27.507591247558594,5.421688079833984,-0.16731744824033795,0.19709788585415236
227-223@63g-2br-k75,0.024665882379521185,4.949569565373494,1.4439277648925781,0.130859375,-0.009947487802216501,0.09062736944443711
zzy-222@8gf-g6s-54v,0.037424644563008175,3.020820392217731,6.1016387939453125,9.656959533691406,0.026934248028379498,1.5826829249994374
zzy-222@8gf-m83-y35,0.020754561767826543,5.8544081847424465,14.812667846679688,3.72979736328125,-0.08396114002574574,0.2517978126484013
zzy-222@8gf-fw9-xh5,-0.017095377452523295,12.034710381336023,14.595085144042969,12.559326171875,-0.015422416455817945,0.8605174994132274
227-222@63f-ktp-9j9,-0.14789427172741887,103.08594563237335,197.42657470703125,217.9794921875,0.15570392030658145,1.1041041081271252
zzy-222@8gg-bcv-wc5,0.016173649775199,21.173178990240753,24.49249267578125,46.59839630126953,0.1674689668597597,1.9025583438204767
zzw-222@8gg-3dy-qfz,-0.04316500892222566,18.074667162236697,13.28243637084961,10.070247650146484,-0.024334763035629734,0.7581626870991246
zzy-222@8gg-bjn-vxq,0.14281976238479893,22.799762876282514,46.99393844604492,3.147796630859375,-0.33216774102413293,0.06698303515193667
223-222@8gf-dst-gc5,0.13099660408301986,19.01776019450886,7.333473205566406,62.967193603515625,0.4214675787723426,8.58627172125221
22f-222@647-5h2-yjv,-0.005488619389106332,13.465439514735493,10.311531066894531,3.845123291015625,-0.04898793769605232,0.3728954765369912
zzy-222@8gf-dvb-mtv,-0.05149149568907682,21.797856211745017,49.787742614746094,7.0893402099609375,-0.32347274549079663,0.14239127619859637
zzw-222@8gg-9sw-hyv,0.020348368537316343,3.440404660994604,10.455947875976562,7.7176513671875,-0.02074467052112926,0.7381111171106224
223-226@8gg-9xb-pvz,0.008855647311979655,3.4324206348483606,10.564346313476562,3.6616134643554688,-0.0522934306751598,0.3466010442770584
222-222@63f-m3p-djv,-0.0009316761236806822,4.266753152154149,6.370929718017578,1.0289878845214844,-0.04046925631436435,0.16151298634034708
zzw-222@8gf-rxz-swk,-0.060539770717745946,38.543132791689025,87.90301513671875,39.091949462890625,-0.36978080055930396,0.4447168211703489
222-223@63g-5ks-8y9,0.03925115141234868,38.57037001606935,54.099586486816406,58.803253173828125,0.03563383853796757,1.0869445959288055
zzw-222@8gg-d7p-6kz,-0.1507447534586944,107.10714504957586,98.4188232421875,36.5125732421875,-0.46898674242424243,0.37099176803138495
222-226@8gg-d67-zmk,-0.09161641658915864,46.101570335880574,77.57626342773438,50.09190368652344,-0.2082148465243253,0.6457117354354944
zzw-222@8gg-thg-66k,0.01695345607421447,11.32457819664448,15.196239471435547,4.988395690917969,-0.0773321498524059,0.3282651408787472
222-222@8gg-9x3-389,-0.13397312502180228,44.82786688009347,37.83262634277344,15.41937255859375,-0.16979737715287643,0.4075681243720757
223-223@8gf-dsz-ygk,-0.07316717366265657,16.793158232269533,16.031570434570312,38.651123046875,0.1713602470629143,2.4109380428213147
224-222@8gg-wfj-28v,0.02006642804381157,20.35951943213317,15.924217224121094,3.9485702514648438,-0.09072459827769887,0.24796008468684885
222-228@8gf-rnq-2zf,0.004189379460198827,8.418019563214745,10.93002700805664,1.5816802978515625,-0.07082080841064453,0.144709642225558
zzw-222@8gg-d7n-9fz,-0.00642342996951336,6.564615796071745,3.7883167266845703,15.478633880615234,0.08856300874189897,4.0858869512111005
223-222@63g-2cf-m49,0.006573222112972367,5.203325066002822,5.652561187744141,0.5685272216796875,-0.03851540883382162,0.10057869394007903
223-222@8gg-3fg-435,0.18331672714953218,-0.1869516866835319,23.561473846435547,25.987781524658203,0.018381118774414062,1.102977754873756
zzy-227@8gg-wr8-zfz,0.002931718712392234,21.396950836675796,21.318225860595703,6.494440078735352,-0.112301407438336,0.3046426152534381
222-223@8gf-dsb-mkz,0.012558575483329918,1.7623507197245716,2.2314605712890625,3.031696319580078,0.006062392032507694,1.3586152310227637
222-222@63g-5m9-hwk,0.11532241946207748,22.352350549567714,32.70079040527344,30.51812744140625,-0.01653532548384233,0.9332535104865476
222-222@8gg-9gg-5xq,0.017071984220073454,7.348783162576082,6.597835540771484,22.18875503540039,0.11811302647446141,3.3630354831193414
222-223@8gg-9xn-nqz,-0.010086707730277448,10.804678006054157,25.186614990234375,33.42074966430664,0.0623798081369111,1.326925022567141
zzy-225@8gg-rqh-hbk,0.005002933794450446,14.309761766534752,2.452789306640625,9.970428466796875,0.05695181181936553,4.064934741766514
zzw-222@63g-5kg-bc5,0.05088301469724703,85.99058917802489,104.95733642578125,238.83636474609375,1.0142350630326704,2.2755566488197108
222-223@8gf-q6v-vpv,0.022678948937563715,18.18330443625149,5.457435607910156,63.40157699584961,0.4389707680904504,11.617466801432093
222-224@63g-5kd-tsq,0.007928055990366325,39.88099595581026,29.107498168945312,27.934913635253906,-0.008883216164328835,0.9597153789416902
222-222@647-3mw-sh5,-0.003058824543016135,7.2423353051797354,13.382545471191406,8.326587677001953,-0.03830271056204131,0.6221976002193746
zzy-222@8gg-d7d-tvz,-0.1115807066326848,21.579152413658765,16.586456298828125,3.619384765625,-0.09823539040305397,0.21821326390741574
zzy-222@8gf-rn8-xwk,-0.01239106116874296,18.095735065919946,37.906654357910156,22.627548217773438,-0.11575080409194484,0.5969281278196381
225-224@8gg-9sn-cyv,-0.018144938018148035,9.306139077683607,18.53504180908203,5.527256011962891,-0.09854383179635713,0.2982057482737685
222-223@8gg-3kb-7dv,0.008959918493810363,16.093610395581088,16.56814193725586,3.3713417053222656,-0.09997575933283026,0.20348339108209335
222-222@8gg-s5s-4y9,-0.014716150063344747,8.609320911687199,6.660247802734375,5.659423828125,-0.00758199980764678,0.8497317210632185
225-224@8gf-fnb-mtv,-0.01868446168850124,12.537420486372543,17.314064025878906,11.830772399902344,-0.04154008807558002,0.683304184518388
222-222@8gg-34j-mx5,-0.0010636166242474771,4.1903662464283915,4.692840576171875,0.3935718536376953,-0.03257021759495591,0.08386644448057226
222-222@63g-5hf-9cq,-0.011951487739847501,7.597814135713597,2.8648910522460938,3.1817779541015625,0.002400658347389915,1.1106104546652926
zzz-222@8gf-r54-zs5,-0.009632933887638688,12.69450268534745,18.458248138427734,4.6273651123046875,-0.10477941686456854,0.2506936236636184
222-222@8gf-fyt-p7q,-0.023653789551174885,17.57588975770921,8.001209259033203,16.325428009033203,0.06306226325757576,2.040370084134736
228-222@8gf-pxs-qfz,0.012219200670297106,12.789797535710333,32.4006462097168,0.25110626220703125,-0.24355712081446793,0.007750038705454143
223-222@8gg-3jq-k75,0.019091481380688866,7.871590067660286,7.3065338134765625,0.12200164794921875,-0.054428273981267754,0.016697609436117627
222-222@8gf-r75-835,-0.025428774216853408,7.131642909891595,7.540691375732422,3.2471542358398438,-0.032526796514337715,0.4306175752385105
zzw-222@8gf-hrk-p5f,-0.015472181827876599,5.710279005201995,0.7218647003173828,4.189607620239258,0.026270779696377842,5.803868257302525
222-224@8gg-bjn-2zf,-0.0680393482664914,15.829633032864729,21.330947875976562,2.2781219482421875,-0.14433959036162405,0.10679890839768374
zzw-224@8gf-bw8-b6k,0.0554490023508763,13.431504825130535,10.007034301757812,44.726234436035156,0.26302424344149505,4.46947947686945
222-223@8gb-kfx-ghq,0.008295987739429033,6.5160566343633555,6.081792831420898,5.225069046020508,-0.006490331707578717,0.8591330206161868
222-224@8gg-d6v-gff,0.20123605995412897,34.77709128639914,44.11456298828125,4.89703369140625,-0.29710249467329547,0.11100719036267265
zzw-222@647-5jr-dn5,0.04400499550009791,17.55592539661768,10.219703674316406,3.415283203125,-0.05154863993326823,0.33418612828355293
226-223@8gf-fnb-3bk,0.015855780187877526,12.97910542061228,7.3107757568359375,1.406351089477539,-0.04473048990423029,0.1923668754526537
zzz-222@8gg-tjz-59f,0.005126552150164811,13.578266091294898,11.530338287353516,0.7485504150390625,-0.08168021115389737,0.06492007401552764
zzy-222@8gf-rnd-jd9,-0.061574909375827845,27.987332472226534,18.91534423828125,5.382743835449219,-0.10251970002145479,0.2845702286800319
222-222@8gf-rgh-w8v,-0.010646448014308762,6.286272030640001,7.337541580200195,9.548566818237305,0.016750191197250828,1.3013305224740934
222-222@8g9-npd-5zz,4.339912049389028e-05,5.638380434511437,16.57213592529297,3.3570632934570312,-0.1001141866048177,0.20257275879166334
222-222@8gf-fng-t35,0.012828404636957004,4.476567345803847,13.96127700805664,8.280841827392578,-0.043033599853515625,0.5931292547675939
zzy-222@647-3qd-z4v,0.2649612148547031,18.638888923156152,16.394325256347656,29.955703735351562,0.10273771575002959,1.8271995502683545
zzy-223@8gf-rt2-4jv,0.03306968473880197,14.427186139115793,1.3034858703613281,19.85942840576172,0.14057532223788174,15.235629980597071
