series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzw-223@63f-kv3-7qz,0.0004567346134825747,10.685763167007755,13.645938025958735,5.76168544135259,-0.05972918624701625,0.4222271441063346
223-222@63f-kr6-8d9,0.038381149798741694,21.160627174344423,6.232972094740298,8.819494266030475,0.019594864934016493,1.414974129833313
zzw-223@8gf-r7v-m6k,0.15570279160188763,1.9432181920219964,8.111189862459526,22.573187616170294,0.10956058904326339,2.7829687134614196
zzy-222@8gf-rn8-w6k,0.2395278033158852,15.530666586594444,7.917642455551572,19.823987671758516,0.09019958497126472,2.5037740442369474
zzw-223@8gg-d68-qmk,0.09744121350454,8.611700060088689,2.8499444904428657,11.180544038627716,0.06311060263776401,3.9230743181563934
222-223@8g9-hqx-gc5,0.057098895327337605,45.29727909903692,50.67978845849879,84.73501712981016,0.2579941566008437,1.6719686428683276
zzw-224@8gg-th6-m6k,0.3639477650323437,15.333165145585731,34.03282421023118,51.51854188964819,0.13246755817740158,1.5137897922136103
223-222@8g9-npj-6rk,0.018825618230639853,5.768482598199238,2.0707463029824567,5.573644431398158,0.026537107033452283,2.691611436596817
222-222@8gg-b7q-vxq,0.04510376801948333,7.002175451398818,9.102019871868933,19.741838793557218,0.08060468880066883,2.168951405453655
zzw-222@63f-m32-575,0.053288117911561954,9.54904160421534,9.770552358522117,7.165083218005989,-0.019738402579667635,0.733334509154585
zzw-222@8gg-s5m-47q,0.07434252195604592,11.229035237508896,1.5899496496765089,28.324189809919858,0.20253212242608598,17.814519985386138
zzw-222@8gg-bwk-j35,-0.032944239620868544,29.555470366252838,35.673693248913395,34.58746067933051,-0.008229034618052144,0.9695508799158055
222-222@8gg-78j-sh5,0.015886481377005827,12.833407087002177,31.724408062250554,27.37485690097303,-0.032951145161193365,0.8628957504032003
222-222@63f-kw6-h89,0.04734475320912041,3.522587273368393,4.653662589037445,9.632484042833,0.037718344346936016,2.0698716029658186
222-226@8gf-fn9-rff,0.002821431829447243,11.216393833462057,2.5923190382430406,1.613907868023901,-0.007412205834993482,0.622573010580417
zzy-222@8gg-3fg-v75,0.018456823303551813,6.755554322184059,8.23308943643854,10.330746490513,0.01589134131874591,1.2547837078983393
zzw-225@647-5hr-v2k,0.038169286783597524,5.719408154794105,4.024376091717748,7.72133106157775,0.02800723462015153,1.9186405260354304
zzw-224@8gf-ddx-dd9,0.0687765626782808,14.084476301235043,20.906037809925024,4.253583203578302,-0.12615495913899033,0.2034619492345382
22g-223@63g-5hg-2kz,0.023958071314169452,11.88812317205318,4.556898053356306,9.661261912222429,0.0386694231732282,2.1201400161029693
zzw-222@63f-km3-7t9,0.021936362161122012,27.860742820159786,8.607907075049425,10.610907166951847,0.015174243120472893,1.23269304308689
23j-222@8gf-dtf-p7q,-0.12356035582427925,28.84875831216771,6.5030919647665115,10.713803366370541,0.03189932880003053,1.6474937498066295
22n-226@8gf-dsx-575,0.16058853549290839,15.180691617130678,6.177180142030444,33.413115372837396,0.2063328426576284,5.40912108835707
222-223@8g9-k7q-5j9,0.08410091579861512,6.151350686351833,1.6094123270220706,8.960183896472678,0.055687663404928846,5.56736377995308
zzy-222@8gg-rqj-8jv,0.07576909847155464,10.630588068267253,40.27969248870234,46.25063279493526,0.045234396259340295,1.1482369883510817
zzy-224@8gg-tkb-f75,0.16504369276097117,8.650347349500361,23.148441099114862,13.397909725455094,-0.07386766192166491,0.5787823753698643
222-222@647-5gy-p7q,0.06376462120876399,20.872428567010317,6.192559054213007,35.103037077583,0.2190187729043181,5.6685833385313
222-223@8gf-m7y-vs5,0.1417925103117148,8.716365105691557,8.541815708290471,12.806902077451412,0.032311260372431365,1.4993184721863473
222-222@8gf-fwd-mff,-0.013635175384508254,9.057610428223837,21.69688453452674,7.92081944625717,-0.10436412945658764,0.3650671336547232
222-222@8gg-b7j-8y9,0.16481652333238678,16.58029200305146,7.610068280063736,34.552105915724766,0.20410634572470476,4.540314836102284
222-225@63g-2d2-wrk,0.08438860124079176,8.147997632012132,7.140164757905659,28.916349751933787,0.16497109843960703,4.049815477985621
222-223@63f-kvz-8y9,0.07120874822192104,5.701453397971107,3.1079546925820267,9.543246845640937,0.048752213280749315,3.070587505158448
229-222@8gf-dt4-z9f,0.03967965394175578,10.107309704895421,21.034871090590556,5.2635848355663875,-0.11947944132594067,0.2502313806867552
223-223@8gg-62h-bhq,-0.047041033023628276,16.22634921599054,1.000520757605269,16.87189789689437,0.12023770560067501,16.863116300832175
zzz-222@63g-2h6-qpv,0.17931894169168483,10.384654785367776,7.219550896322485,38.258524999014874,0.23514374320221507,5.299294311852987
zzw-222@8gf-g6j-8jv,0.22220570839081727,1.7214160823141302,3.333034365011315,28.642630664023038,0.19173936590160395,8.59355995986732
223-222@63f-ktt-2p9,0.02407936182870368,9.710857754616365,21.107174787215037,3.9835964035813944,-0.12972407866389124,0.18873186220992136
zzy-224@8gg-3jv-4vz,0.1380612302295164,20.436879903183026,11.78734164844574,19.12752341084503,0.055607437593934016,1.6227173167044968
222-222@8gg-34j-n3q,0.041923051857308866,7.669933155262221,14.433808177007236,9.656393074072973,-0.036192538658592906,0.6690121522783856
225-222@8gf-bmb-yvz,-0.04623148692172065,13.783892625409576,8.990650485519783,3.9304000456066284,-0.038335230605402684,0.43716525872481377
222-224@8gg-csz-xbk,0.1106543314868758,13.52860985822938,13.089943828499322,0.3929975293715682,-0.0961889871146042,0.030022858349929436
223-222@8gg-b58-3nq,-0.030447141971568007,8.927932594433466,8.02409636156085,2.0942894204786526,-0.04492277985668332,0.2610000336625158
zzw-224@8gf-ds6-rff,0.059502215122602606,7.946837507617736,5.182377474205268,10.107854124774235,0.037314217049764904,1.9504279985556827
222-223@647-5hv-tn5,-0.11400904707115742,53.51727811776051,3.7755828092651598,22.611662220521623,0.14269757129739746,5.988919688116315
222-222@8gf-fn9-rff,0.10646988249197568,40.34552103932424,78.5419265418428,164.32832335352438,0.6498969455430423,2.092236982065615
226-22c@8gg-d7p-89z,0.25689707248225485,20.146555826259526,10.864213288047846,45.386328870763066,0.2615311786569334,4.1775992119645124
225-222@8gg-254-vmk,0.026403908574041523,12.82878634159583,22.395603857153503,16.50993756889666,-0.04458838097164275,0.7371954636366338
229-227@8gf-ddy-52k,0.05641837671770899,5.305868710317827,1.9166805077328917,7.060598077583002,0.03896907249886447,3.6837636993212257
zzw-222@8gg-tht-mzf,0.03241973299205924,2.273499940029109,3.9547348641738402,5.066535487722575,0.008422731996581325,1.281131519996599
zzy-223@647-5jp-6x5,0.05060050864963462,32.224257669858034,28.511832289064017,14.19044443435115,-0.10849536253570354,0.49770370036141204
zzy-222@8gg-3h9-v9f,0.5239583861734113,-3.971253535380608,5.907294094209362,96.86146233192507,0.6890467290736039,16.396925696804857
zzy-222@8gg-dh4-wff,0.05860750223825955,3.8612116877872067,3.4127356688074286,11.063113566786754,0.05795740831802519,3.2417141672893552
222-224@8gf-swx-g8v,0.02877157266480887,3.838060298984839,9.536485017358913,2.832792566419812,-0.05078554887075077,0.29704787049561593
222-227@8gg-3gv-cdv,-0.007780336570157475,17.051200296047675,6.585545593852885,33.68939474299803,0.20533219052382687,5.115657353347393
222-226@63g-5td-vzz,0.04676767949794766,8.924963997345495,13.781308203128347,16.718572864102192,0.022252005007377618,1.2131339505423069
222-225@63g-2c9-49z,0.03467417250855312,8.72218120882348,0.529351194894673,12.70479736064381,0.09223822852840255,24.000696481230634
zzw-222@8gg-3fj-jgk,-0.0840930255869373,47.355487779849575,66.79094011224973,65.63459400260513,-0.008760197800337894,0.9826870813960511
222-224@63f-kv5-y9z,0.07956823126049294,14.786471170997757,19.807965906824123,20.956923394877478,0.0087042233943436,1.0580048195487617
222-223@8gg-62d-575,0.009688542771515702,109.76678574450524,118.46368884513288,6.042320331094885,-0.8516770341972575,0.05100567431252278
222-225@8gf-drr-6c5,4.529572492060494e-05,7.6869270419455935,15.951570490209932,8.961382162188205,-0.05295597218198278,0.5617868264249051
zzw-222@8gg-rjk-xkf,-0.005261407314810341,6.101285098335226,4.838223247040887,0.07897382483906767,-0.03605491986516529,0.01632289805712644
zzy-222@63f-kmm-x5z,0.004425750795242695,10.250966491164775,9.617536858461932,15.659432491202125,0.045771936611668125,1.6282165300384857
zzw-222@8gf-r67-zxq,0.07732208662956142,42.630085096758606,58.12734985910845,5.198850677556948,-0.40097347864811744,0.08943897649141315
222-227@8gf-dv6-3t9,0.23824244879972778,24.883376887163095,0.39216016886996385,37.981827610247365,0.28477020788922275,96.85284387676234
zzy-222@8gf-dt2-bp9,0.11874315028418235,11.968650814791808,13.67806267636557,44.65110803914962,0.23464428305139431,3.2644321857292415
222-222@8gf-dq5-kpv,0.014337219419821239,5.826328835951241,4.47421055188196,2.197250153172675,-0.017249699990221856,0.49109225587259386
zzy-228@647-3qd-ct9,-0.007666804831733552,18.071521475806712,9.970337176513674,0.3786982499546099,-0.07266393126181109,0.03798249179041598
228-222@8gf-qfm-vmk,0.02548788709937069,7.235026707624501,0.18317072566108905,5.911972622777942,0.04340001437209737,32.27575040411505
223-222@8gf-dsz-zj9,0.01730347105576701,3.215532682516269,4.89044781040684,4.768463746996247,-0.0009241216925044964,0.9750566679904011
222-224@8gg-3gv-cdv,0.03696165980103343,2.0711346604618917,1.7526461951047487,6.516939305404506,0.03609312962348301,3.7183427685557575
222-227@63f-kjy-m6k,-0.4622277541875106,79.358640552102,7.7433424599798855,29.55521876789544,0.16524148718117845,3.8168554368667578
224-222@8gg-3kg-8d9,0.2356230559779879,38.64043502454677,26.755763806190487,47.08993535877434,0.1540467541862413,1.7599921908369938
222-222@63g-5hf-s5z,0.05478759027777338,9.177354165497494,22.784262863234602,3.419809654647864,-0.14670040309535406,0.1500952510588427
zzw-222@8gf-dfh-33q,0.04250803111979844,179.80502748538268,275.39782143412197,485.1288559871382,1.5888714738864866,1.7615566218383687
222-222@63g-5m9-dsq,-0.056598158230700954,14.744274469352812,15.5375894120481,5.038814656032585,-0.07953617239405693,0.32429835300741094
zzw-222@8gf-dpg-xbk,0.02163048084007785,4.90730352184827,2.4999622984637924,8.697642520392321,0.046952122893397945,3.4791094752656693
222-222@8gg-bcv-wc5,0.004619124599982886,10.713648474645538,3.4470764413495374,15.596902921684475,0.0920441400025374,4.524675674316713
zzy-222@63f-kk3-85f,-0.028612360310968376,12.849368412395787,7.261717185352893,7.414572781767518,0.0011579969425350378,1.0210495110884983
zzy-222@63g-5qd-nyv,0.038372898498879794,10.51838385077317,6.466714783896485,14.575315853894665,0.061428795984834694,2.253898051942904
222-223@8gg-3fv-cbk,-0.07417029842473154,16.611499702826606,23.051235014793853,30.450212985454435,0.056052863414095315,1.3209796770503643
zzy-222@8gg-c2b-35z,0.015650324919681956,8.369107159266902,3.476618788115303,8.397337517417164,0.03727817219168076,2.4153748308911984
222-224@8gg-crx-kvf,0.04509467146015575,4.280303863402777,9.55408224717447,23.05153886940706,0.1022534592593378,2.4127423517025233
zzy-222@63f-m33-26k,0.14720449701348656,12.251541673825049,11.267855881839555,21.987842885136487,0.08121202275224948,1.9513777169065833
222-225@8gf-qws-rrk,0.13158189804908893,15.795490302921973,5.352797655090697,0.45542696686383977,-0.037101293092627705,0.08508204423358183
zzy-222@8gf-mht-5xq,0.046092864650530814,21.30085576728798,0.4009837085169181,51.95813866288376,0.39058450723005184,129.5766824419291
zzy-222@8gg-d68-ffz,0.1290953200437355,14.878800874045252,12.231125502732908,23.311560762486778,0.08394269136177174,1.905921148244131
223-222@63g-5hq-syv,0.23551037894273966,37.53514523299142,58.74070043673788,38.031444193068154,-0.15688830487628583,0.6474462154911989
223-222@63g-5mb-fvf,0.028079085998589277,12.386297098757064,1.6218205576210387,15.521221284948385,0.10529849035854051,9.570245741437406
2ct-222@63f-kkx-87q,0.03787595467575833,6.940740699123195,0.9612129105293548,4.340714801137068,0.025602287050058434,4.515872345853708
222-222@8gf-m7y-vs5,0.6504264452495174,42.57492820128817,17.652402400412882,92.9972538852142,0.570794329430313,5.268249146815226
22f-222@63g-5jg-9cq,-0.0004186669254226896,10.276787490804919,12.49898393865935,12.381619167979622,-0.0008891270506040021,0.9906100550848203
zzy-222@63f-ktd-8vz,-0.0012562343393505186,5.510443724654941,0.3737730106619068,11.790587780858274,0.08649102098633611,31.54478104231916
22q-222@63f-kvq-cbk,0.12115697495934062,18.789105640077764,19.32304721479653,0.2565148827701478,-0.14444342675777563,0.013275074056317717
zzw-225@8gb-kft-bx5,0.27678203663862744,29.303134915067403,2.485764050722537,55.6920886522407,0.4030782166781679,22.40441470543139
222-223@8gg-thv-f2k,0.006030196139570411,12.378448198306868,4.863718257233771,23.728087894488425,0.14291189119132314,4.878590131983452
zzw-223@8gf-dsc-85f,0.06594005770469133,12.807971354095823,7.787672489573644,9.651225949327177,0.014117829240557066,1.239295304501892
223-222@8gf-fnx-nyv,0.08684289326202224,28.33670891961572,7.310268144467145,65.34027929445975,0.43962129659085303,8.938150831568777
227-222@63g-2dx-q9f,0.6192285197828469,87.35526074241982,12.166224397025644,147.5498503730921,1.0256335301217157,12.127825819912099
222-222@8gf-dj9-xwk,0.13951976139837596,42.741521873768,19.696304016524124,40.71053019962909,0.15919868320534067,2.066912155979882
zzy-222@8gf-r62-fcq,0.08581180162512661,8.84951584677161,17.489314814850353,21.004277574829786,0.026628505757419946,1.200977728240951
223-223@63g-2c9-649,0.04965377637185549,9.438120904048688,4.569260838677415,13.618535985148242,0.0685551147459911,2.980468059488187
222-226@63f-kjz-x89,0.01608712844019322,6.649624227086511,8.367362820930158,9.94477758183374,0.011950111825027143,1.1885199428615467
22b-224@8gg-3m5-r49,0.011790223104317744,8.974676437174976,3.6488668690305914,8.734245574641527,0.0385255962546283,2.393687105652607
223-222@8gf-rny-9fz,0.027731347287760926,4.275295270587093,2.0217436181850417,11.78193922785455,0.07394087583082962,5.827612918808877
22c-222@8gg-b7x-rx5,-0.024042914121535926,23.666138576094976,21.617207074775777,3.876784622597036,-0.1343971397892329,0.17933790471576205
225-222@8gf-dsb-bp9,0.06277835567897809,6.149849256836991,1.2294539336725094,15.111203709024437,0.10516477102539339,12.290988133150844
zzy-222@8gf-dq5-kvf,3.4993974714722977,206.3111774464004,54.82625826956399,540.7917638731992,3.6815568606336,9.86373648214859
222-223@8gf-rny-w6k,0.34233395274115097,16.76906321740752,2.4166191457795207,104.04461130511652,0.7699090315101288,43.05378921077578
226-223@8gf-hgv-td9,-0.06616703969065926,29.268956239595042,5.48831173281102,18.04830453013181,0.09515146058576354,3.288498432447417
222-224@8gg-3gq-y5f,0.0840534626449792,4.284307700923493,3.6876378147054183,8.083074580430399,0.0332987633767044,2.1919383048403045
22c-222@8gf-rnr-2c5,0.012358083334050163,9.30302630300588,22.671382982644683,5.489429365449773,-0.13016631528177963,0.24213032657302033
224-229@63f-kw5-zmk,0.4508229264926888,43.5202662145649,6.16153434440713,77.2450895463885,0.5385117818331921,12.536664607981036
zzw-228@63f-m33-28v,-0.08597396611652997,99.08545124652493,12.602883027274402,40.24197321161671,0.2093870468510781,3.193076784456973
222-22n@8gf-dt2-3nq,0.4163217241815026,45.27713632680653,53.20152048738079,91.15984178501137,0.287563040133565,1.7134818882974248
zzz-222@8gf-r5f-2ff,-0.026318329780949203,17.19843802220942,24.202750137350137,10.424910621994563,-0.10437757208602708,0.43073248134337616
zzw-222@8gf-fv7-z9f,0.006677347349892445,3.961343069776368,3.365447608681553,5.9143469760614735,0.019309843692272125,1.757373064077642
222-222@647-3nx-73q,-0.07462620308736016,45.929371429905146,58.10579677365698,40.30815709452153,-0.13483060362981397,0.6937028546658836
zzy-222@8gg-346-bzf,-0.0022469612032684893,19.742564896454812,23.168767845792885,8.806663367271085,-0.10880382180698334,0.3801092671775486
zzy-222@8g9-hsf-djv,0.062075167701771926,10.440015759129949,2.6224188128794452,0.4231990131866894,-0.016660756058278454,0.16137735555748708
zzy-223@8gg-2z8-zxq,-0.003773966070127366,5.733992072874035,8.344656378204093,13.873398056081975,0.04188440665059001,1.6625487530341851
225-223@8g9-nfj-m49,-0.03407371860396282,12.191484731625893,5.167226486168545,6.621475342090854,0.011017036787290218,1.281437026190935
222-226@8gf-r79-x89,0.15158722508616385,12.274114135365343,20.848671588029845,16.04900198105102,-0.03636113338620321,0.7697853512290668
222-222@63f-kt8-hyv,0.08258809799776597,28.101586583776175,17.705206375093212,72.25089451262613,0.41322491013282514,4.080771100994622
222-224@8gf-ddx-d5f,0.08438726144873644,10.15190973804076,26.81527226846923,7.7789217649182945,-0.14421477654205253,0.29009296221337083
223-222@8gf-bw7-2x5,0.1468563870305722,13.411985303273577,29.932333518827946,29.777645932786086,-0.0011718756518322689,0.9948320906572634
zzy-224@8gf-fkq-brk,0.08087330334031644,17.32447169257654,10.90614655257832,42.78533585827322,0.24150900989162805,3.9230479484211904
zzw-222@63g-28h-hqz,0.08358527200574224,6.250919435113344,6.934999764865239,11.20993472828036,0.032385870934963035,1.6164289990423943
222-223@63f-ksq-kxq,-0.0431820286786835,26.340204886579713,36.1988190167684,2.4673509977236563,-0.2555414243867026,0.06816109101738109
223-223@8g9-hzg-nh5,0.01173162653715655,7.217980927461991,4.860303075799692,2.4234681432895933,-0.01846087070083408,0.4986249016767019
222-235@8gg-3gt-435,-0.026943883094574714,16.803906423680633,33.56000189022894,8.162850071129252,-0.19240266529620975,0.24323151404547097
zzz-222@8gf-ddp-5mk,-0.10475271072285865,25.45285314919109,82.46879800075972,7.170708996898224,-0.570440068211072,0.08695057004265014
222-222@8gg-9gg-6tv,0.04556483923317931,10.066886387735023,1.1389198426942926,6.556521770879243,0.04104243884988599,5.756789481662527
zzy-222@8gg-9sm-7dv,0.0597484019075052,4.067880437752002,4.775650641367697,12.63054002396359,0.059506737746938584,2.6447788945353703
zzy-222@8gg-3hb-cqz,0.11775718731918786,10.148063023608492,16.966569685172743,15.589576915587628,-0.010431763405947841,0.9188408266882325
zzy-223@63g-47p-6p9,0.04476232603986468,4.681516697456759,2.795392578212976,21.704788669656676,0.1432530006927553,7.764486762546962
zzy-223@8gf-dry-h3q,0.02844337826620947,10.75018488409693,12.31559273535187,12.600167098741508,0.0021558663893154364,1.0231068345230976
zzw-224@63g-2dv-zfz,0.009805369939978164,13.168299930111122,19.12612769351761,13.379078903945405,-0.043538248405850036,0.6995184345903932
222-223@8gf-g5z-52k,-0.040657010823519135,10.200979365450499,10.47457141973068,1.9097251248209588,-0.06488519920386152,0.18232012063268374
222-226@63g-5td-ty9,0.2019781797431748,13.40440497543464,26.091986878660208,36.40080542168997,0.07809711017446787,1.3950951911393534
zzw-223@63g-46k-fmk,0.03509374748654998,8.291740027099413,5.741603126158807,6.0916316381856035,0.002651731151718152,1.0609635504815829
zzy-223@63f-kvg-94v,0.10140716444569198,17.71261669252068,21.842641633367165,13.547734827231864,-0.06284020307678259,0.6202425079636947
zzw-224@8gf-r7m-mhq,-0.015063684047402992,16.676713620455004,5.471522826320147,3.068140605610701,-0.018207441065980653,0.5607471088033764
22d-22d@8gf-hpm-47q,0.22393103827660313,43.145328923796626,54.36395134577009,40.99680336895085,-0.1012662725516609,0.7541174317554586
224-222@8gf-qwx-jvz,-0.005045313144200509,10.755485089568753,10.847451038359289,8.760512776537006,-0.015810138347138507,0.8076102621304905
zzy-222@8gg-tgs-3bk,0.05309268369615581,15.490200988876811,8.601859303566101,10.036405283986227,0.010867772578940345,1.1667716164370883
222-224@8gf-ds6-85f,-0.15328006605125133,34.317096183684626,25.71456087484748,2.269606179890914,-0.17761329314361032,0.08826151809230054
zzz-222@8gg-rqg-mkz,-0.012792399003994133,25.610812298766305,32.52556392913257,1.7130677178402465,-0.23342800160069946,0.05266834793618696
zzw-222@8gg-ddc-6rk,0.02896759261687926,7.449132864230667,5.598869781170663,9.053198674326282,0.026169158281481964,1.6169689648387136
zzw-222@647-5hw-m8v,0.24447988247036698,19.55413726721637,8.334261318281477,36.28819019153565,0.2117721884337437,4.35409795850009
222-223@8gg-3g9-x3q,-0.021021485504583725,7.64035258747409,1.611483433672678,0.11477497560082384,-0.011338700439938289,0.07122318058166073
222-222@8gg-9fp-2rk,-0.003421504973452068,8.865002727553696,3.2668993686562473,5.766227775362438,0.018934306111410535,1.7650460343791439
229-222@8gf-ds6-vvf,-0.03805106855088581,20.952820333979524,29.28964476128514,23.3403667079465,-0.04507028828286847,0.7968811809830362
222-224@8gf-fnb-n3q,-0.13158423805667221,31.753575313167296,36.149302748451305,5.612675471554979,-0.23133808543103276,0.15526372695516058
zzw-222@647-37x-ch5,0.4876507087458199,21.011928078075336,33.13700264292646,150.29426929647684,0.8875550504056847,4.535542062026518
222-22c@8gf-qfm-p9z,0.02240376650078404,4.000235075611846,0.7807597216474598,9.205627169289542,0.0638247533912279,11.790602043180455
zzy-223@63g-2cf-q9f,-0.0002842682896653845,80.42772415511553,47.871121556332625,8.568933852175903,-0.29774384624361155,0.1790000646233525
zzy-222@647-5hp-mkz,0.20200036039394265,16.46621912220771,0.5691511613907032,37.84670570934475,0.2824057162723791,66.49675565427556
zzy-225@63f-kv9-2rk,0.1624423376890769,13.434031719006205,7.082141770711857,30.75351386030553,0.17932857643631572,4.342403026650278
223-222@8gb-kwc-brk,-0.0095818962024445,6.4928404285288055,4.556837313360948,1.0588399313770651,-0.026499980166544566,0.23236289965245777
222-222@8gg-thq-xt9,0.03149505968177315,17.606326275916626,3.200097436550564,19.95142685140444,0.12690401071858998,6.234631053268928
226-222@63f-kjz-vj9,0.24824093324155258,60.0810459136859,30.997754771860173,13.549866950723128,-0.1321809683419473,0.4371241417466702
zzy-222@647-3mv-9pv,-0.05437574518300981,21.11927810942111,21.68440959165384,2.866828788430041,-0.14255743032745302,0.13220691005271645
224-222@63g-47x-5s5,0.04741137677206575,4.826997695692228,3.5516747731968863,3.1971849442139515,-0.0026855290074464756,0.9001907968437504
222-222@63f-kw6-nqz,-0.011892343239790363,10.159119025526763,2.797063943859655,3.484357629324016,0.005206770344426979,1.2457196900961685
zzy-222@8gg-3f5-8y9,0.004361177697887117,20.094678882815476,27.023056354999937,61.95784976760576,0.2646575258530744,2.292777284466641
zzw-222@8gb-ns3-3bk,0.19101988103897474,13.240140869602667,21.335670059667194,23.42159989291099,0.015802498736695425,1.0977672520905273
zzw-222@8gf-bt3-7h5,0.13924436121998324,14.71182533575198,8.03929202514928,23.056017819856862,0.11376307420233017,2.86791644683771
223-223@647-3qb-q2k,0.2713383843855147,20.45200543204037,3.9110532850057353,44.480972892543676,0.30734787581468137,11.37314417655101
zzy-223@63f-kjn-7qz,0.09458971031476418,4.483961918103545,3.24760727656831,18.75591278050201,0.11748716290858863,5.775301994125673
222-222@8gg-tk8-k4v,0.1682155655946785,19.156983870576873,11.21389378057502,37.0264381538035,0.19554957858506422,3.301835997228866
222-222@63f-kv6-b6k,0.003460467650796889,7.394117318806217,15.015821278885028,3.45161598766893,-0.0876076158425462,0.22986528166278386
228-222@8gg-bjm-c3q,-0.006315822303610747,12.758013546406339,7.963155339381743,14.930687872698186,0.05278433737360942,1.8749713193284763
zzy-223@8gg-ctx-v75,0.43541004030561853,23.223940248757163,20.940667326295852,23.460551345490956,0.019090030448447756,1.1203344659427739
222-224@8gf-fw9-mtv,-0.018361545402228344,16.335868557889402,2.968677917239404,53.490222130556816,0.3827389713130107,18.01819652443057
zzw-222@8gf-rhy-rtv,0.5835483000276022,21.340480122364198,9.262138476851092,59.98829781858922,0.3842890859222585,6.476722192020586
zzw-222@8gg-3jt-q4v,0.9238477082512813,28.641809609718933,28.584086895076325,124.56081729344191,0.7270964424118606,4.357697964978472
225-224@8gg-9bs-dsq,0.4696213646626634,-0.013225354964490066,7.05279308808025,75.97637297051958,0.5221483324427222,10.772522605111634
zzy-222@8gf-g42-3dv,0.09838647327194566,8.206861661318737,7.506898029970159,13.078303739698043,0.04220761901309003,1.742171491804589
22j-222@647-36q-8d9,0.08978619558837563,14.177167072108393,19.95034931162428,22.92315212244599,0.022521233415316,1.149010063151605
zzw-222@8gf-dtg-249,0.0630097662762203,9.512594940938609,2.6546512407000904,11.03652521229101,0.06349904523932515,4.157429436712159
zzw-222@8gf-drf-r8v,0.031131585885610196,3.127272366493763,1.8249384561975788,6.714992392704552,0.03704586315535586,3.6795719712629844
222-225@8gg-3jh-cnq,0.028777169896774837,26.2333836876021,5.213687098393052,9.948046547881432,0.03586635946582106,1.9080635949456175
22j-222@647-3qb-54v,0.3596301069822238,40.66021037012992,4.924270794837973,34.29224327371372,0.22248463999148296,6.963923127392117
222-22d@8gf-rny-jjv,0.32241059693320034,53.31775063408169,17.414501074832515,81.17169155442497,0.4830090187847913,4.661155160611206
zzy-222@8gf-dq6-4y9,0.843060495418923,206.6513084201972,179.85773022937678,87.97740992653064,-0.6960630325973193,0.4891500065876011
222-222@8gf-frt-jd9,0.11814469635614097,5.414528663058932,0.6169354925798132,19.655937344997497,0.1442348625183158,31.86060387416372
222-228@8gf-r6z-mff,0.02318132568165813,18.4824625818461,0.8671480534100127,12.771603939748388,0.09018527186619982,14.728285313591778
22c-224@647-5dn-qj9,0.463515119045215,35.21119368656153,13.628675690172173,76.52329002041978,0.4764743509867243,5.614873503491009
zzw-223@8gg-bjk-8qf,0.021895503409802983,45.29616028293299,72.72187099242844,67.89882476363613,-0.03653822900600233,0.9336781883775451
zzy-222@63f-kmb-4sq,0.4002064863906001,1.8668144778925964,15.728982312416235,95.64664296967644,0.6054368231610621,6.08091744716213
22x-223@8gf-dsb-h89,0.05544569236585784,18.54986447073963,28.988527440437238,5.382367765245888,-0.17883454299387386,0.18567234145663472
222-222@8gg-8xf-ks5,0.026421982051549053,12.407149501572846,10.206751555668092,24.12406362377152,0.10543418233411687,2.3635398091349407
225-222@8gf-mn9-c89,-0.01112801618905545,16.17258809970985,8.073682340603284,24.168714068504435,0.1219320585447057,2.9935180812053717
222-222@8gf-hpk-7dv,-0.031803078347156455,16.07334742022234,21.630696489819634,0.1562517619566961,-0.16268518733229498,0.0072236121490695
zzy-222@8gg-s5v-t35,0.41179747383594084,-3.972368703913162,6.268334275015832,82.39315943830995,0.5767032209340464,13.14434677912927
223-225@8gf-r7v-hdv,0.11617391476210029,45.94395978010494,2.8639862089642634,84.85138214677966,0.6211166358925408,29.627021904363655
222-223@8gf-r7s-8y9,0.08887877240849434,6.980945901138156,8.984868723560723,1.2095298826727703,-0.05890408212793904,0.13461853699665752
222-222@8gg-tnx-fpv,0.003991961763177544,16.41667108084796,17.827103917278933,23.913271817246482,0.046107332575511736,1.341399698358662
222-223@647-3ps-5zz,0.028134571206674813,89.34712215126204,147.2250998847947,67.97352244907111,-0.6003907381494211,0.4616979204107259
228-222@8gf-ddx-j5f,0.023535671514774998,6.870141924385684,2.8067257319529233,12.139044297798534,0.07069938307458797,4.324984147757171
zzw-223@8gf-fng-st9,-0.01991679987672643,8.327160545695172,14.565937270088689,4.138686089196931,-0.07899432712796786,0.28413455395663195
222-227@63g-5kg-ffz,0.3899440056292911,55.72422158823933,22.872783462598505,131.14914085680067,0.8202754348045619,5.733851372801009
22b-224@647-3qd-ygk,0.23678576150472108,10.73288121871867,12.254029909091116,138.62897003033316,0.9573859100094094,11.312928975918854
zzw-222@8gg-3m9-8n5,0.2100533363162379,20.644806723553074,28.323007891923453,70.61328895165065,0.3203809171191454,2.4931422969304977
222-222@8gf-rgm-xnq,-0.07963287535256774,29.465250453416218,34.442189292473444,16.81008916958376,-0.1335765160824976,0.4880668016436813
zzy-225@647-3mw-yy9,0.1378100937182297,34.601790856578454,47.646328654363195,54.33246217987447,0.05065252670841874,1.1403284096454511
227-222@8gg-tp3-89z,-0.06794674285722357,26.32714135443863,15.063773281791278,21.299805749267293,0.04724267020815163,1.413975459589131
