series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
22c-222@8gf-fs4-gtv,-0.023756702103016464,21.392097356665225,10.84613037109375,8.498565673828125,-0.017784581039891098,0.7835573963298312
222-224@8gf-fmy-dvz,0.020367170943537516,18.663727104015823,31.348007202148438,16.724777221679688,-0.11078204530658144,0.5335196305726717
zzw-224@8gf-rhz-85f,0.039741373897860865,18.3136362379799,41.26148986816406,12.005020141601562,-0.22163992217092804,0.29094974951120756
222-225@63f-m3j-c3q,0.019492666667839057,4.167104377367141,4.9253387451171875,3.997344970703125,-0.007030255866773201,0.8115878272668974
zzw-222@63g-2cb-cyv,-0.013344161493163344,4.236688583227543,11.53665542602539,0.98077392578125,-0.07996879924427379,0.0850137140759821
22n-222@8gf-fnx-kxq,-0.002578224316521983,6.306487995415078,15.428081512451172,0.4940071105957031,-0.11313692728678386,0.032019996147739864
226-223@647-5jj-6x5,0.020678679090302247,19.671088294797602,39.98713684082031,7.499149322509766,-0.24612111756295868,0.18753904167638139
22b-222@63f-kv7-52k,0.07241060781901099,38.13793309617864,32.84210205078125,18.85186767578125,-0.1059866240530303,0.5740152578124275
223-223@8gf-bmn-45f,-0.016689255936801026,8.430005589983073,16.494178771972656,2.518665313720703,-0.10587510195645419,0.15270025555928166
zzw-228@8gf-dsf-pgk,-0.021318743337925113,9.140983378586602,2.0689697265625,2.995685577392578,0.007020574627500592,1.4479117499557497
222-222@8gf-dtg-8n5,-0.020997633434699577,11.184797773751677,5.003959655761719,5.665889739990234,0.005014621850216027,1.1322812591956748
zzy-222@63f-hrn-pjv,0.0037288675947500308,9.805771998445827,11.501554489135742,0.9290313720703125,-0.08009487209898053,0.08077441818389564
222-226@8gg-95h-vfz,0.004278952175752098,3.136173291970755,4.962865829467773,0.9331398010253906,-0.03052822748819987,0.1880243861288231
222-222@63f-ksv-8gk,0.14992006209952397,20.29362719869161,31.682235717773438,63.35693359375,0.23995983239376184,1.9997620798650695
22d-223@8gg-ctz-nt9,-0.0077570673102654005,7.31937637721778,4.516868591308594,11.442646026611328,0.05246801087350556,2.533313908806067
zzy-22q@63k-ygj-7t9,0.0018124619221346855,14.937910493589953,1.5803031921386719,42.07897186279297,0.3068080959898053,26.627151088549173
222-222@647-3mr-6rk,-0.010626874738806124,10.455375665650996,3.4194278717041016,6.063084602355957,0.020027702504938297,1.773128379904784
26p-228@8gf-dst-m6k,-0.08320860356344527,15.977582962513527,47.516265869140625,6.130559921264648,-0.3135280753626968,0.1290202377886376
zzw-222@8gg-3f4-k9f,0.029697745641752652,6.608991610019427,0.5288734436035156,2.504262924194336,0.01496507182265773,4.7350891871812815
237-222@8gg-3gv-k9f,-0.005449136011974431,7.305536408901986,14.021976470947266,7.0576019287109375,-0.05276041319876006,0.5033243311550184
222-22b@8gf-dps-t35,0.023491268525489818,2.7980543264988635,0.6132774353027344,1.0073890686035156,0.002985694191672585,1.6426318834089086
222-227@8gg-9sp-kmk,-0.050938795476390394,12.133509315165993,8.47955322265625,28.016422271728516,0.14800658370509293,3.3039974555348417
zzy-222@63g-2c9-tqf,0.8271880709372903,109.33625196677073,29.918624877929688,593.7763061523438,4.271649100563743,19.84637691655272
zzz-222@8gf-dsw-yvz,0.14200829770661036,12.9803721573296,22.51229476928711,17.18225860595703,-0.04037906184340968,0.7632388782239251
zzy-222@63g-46h-wx5,0.02809204279744789,14.312227347976433,12.143558502197266,10.995830535888672,-0.008694908835671165,0.9054866852989655
zzw-222@8gg-tgv-fs5,-0.20137185066103205,39.63297185030851,12.858108520507812,7.178966522216797,-0.04302380301735618,0.5583221288548648
232-222@63f-kw5-fxq,0.03454885094507148,8.162250807349835,20.53716278076172,10.59564208984375,-0.07531455068877249,0.5159253107624616
zzy-22c@8gf-g5z-33q,0.006074296655786425,2.960600875247388,7.036354064941406,8.069934844970703,0.00783015742446437,1.1468915251407128
223-222@8gg-3fv-c89,-0.013308646729891726,6.549512340546537,7.070192337036133,3.6417236328125,-0.025973247759269947,0.5150812678370689
222-222@8gg-9tr-45f,-0.012815418388609256,14.94542693121136,2.0493240356445312,7.651622772216797,0.04244165709524444,3.733730068612742
22j-223@647-3qd-575,-0.0005711037588923848,9.703251979650513,10.504039764404297,2.1672286987304688,-0.0631576595884381,0.20632335247574876
223-224@647-5gs-h5z,0.059062081720663163,7.757228211564595,9.837539672851562,13.873603820800781,0.03057624354506984,1.410271702292338
222-226@8gf-fkg-q2k,-0.005890429665259065,16.346121719858036,13.569744110107422,19.980558395385742,0.04856677488847212,1.4724344271535104
zzw-222@647-3ft-cwk,-0.021111525777085995,13.894230716625023,23.297508239746094,3.4574432373046875,-0.15030352274576822,0.14840399246672262
223-224@8gg-ct5-cqz,0.022289635075166018,4.356644544175673,7.76318359375,0.03403472900390625,-0.058554158066258286,0.004384120070444682
223-223@63g-5m7-kj9,-0.00034827365186459726,2.3104057748809117,2.989093780517578,0.9400253295898438,-0.015523245840361624,0.3144850575504771
zzw-223@63f-kvw-7yv,-0.0037261818207085344,4.329785783561656,9.911373138427734,1.6971588134765625,-0.06222889640114524,0.17123346985055463
zzw-223@63g-5tn-m8v,0.10423148746670313,39.03613006288244,9.239349365234375,130.1721954345703,0.9161579247676965,14.088892008389623
222-222@8gf-dkv-bff,0.323778172688475,19.064559993329155,67.84488677978516,7.224891662597656,-0.45924238725142047,0.10649132168277657
227-222@647-5js-x5z,-0.04128240656375148,14.590661094113134,8.445388793945312,4.6784210205078125,-0.028537634647253788,0.5539615918999344
zzw-227@8gf-dsg-9s5,0.003020152890998762,9.015843083233626,3.5204544067382812,2.9557266235351562,-0.004278240781841856,0.8395866788894596
zzw-22b@8gf-dq6-49z,0.25443792729529696,36.25175138990167,78.256591796875,29.696075439453125,-0.3678826996774385,0.37947059484181334
224-222@8gf-dps-sdv,0.05341627339141482,3.4257839763437508,1.53802490234375,0.9918975830078125,-0.004137328176787405,0.6449164649390848
222-223@647-3qm-7h5,0.024470659460307895,8.407587419360317,2.979705810546875,1.9603462219238281,-0.007722421125932174,0.6578992513237538
zzw-222@8gf-g4w-cyv,-0.04111660453675882,57.38879567970701,18.082015991210938,13.71759033203125,-0.03306383075136127,0.7586316890051923
222-222@8gg-9t8-mzf,0.03506537780970316,2.827743472474993,2.5648727416992188,2.963977813720703,0.0030235232728900332,1.1556042393577308
224-222@8gg-9sp-td9,-0.005274338160507951,7.358718748090446,1.3816719055175781,4.218048095703125,0.021487698410496567,3.05285797507986
222-222@63f-m3q-hkf,-0.009902155336562114,5.493460567411714,7.977390289306641,1.0293121337890625,-0.05263695572361802,0.12902867936257456
zzy-223@8gf-hpk-73q,0.023757343346276206,6.044319368583472,2.5401573181152344,4.103599548339844,0.011844259319883404,1.6154903159244736
zzy-222@8gg-7xc-xbk,0.005055207152200261,7.9722703344259935,0.9988155364990234,3.939870834350586,0.02228072195342093,3.944543001563971
zzw-222@8gf-dpr-p9z,-0.019032618134557176,6.397884663624425,9.446990966796875,2.197418212890625,-0.05492100571141099,0.23260509305172844
222-229@8gf-fxz-rzf,0.03365409971176087,13.535254104970756,1.8527374267578125,22.849380493164062,0.15906547777580493,12.33276780787508
zzw-226@647-3qb-dgk,0.004074512702088523,3.910439207794874,3.0154876708984375,7.51115608215332,0.0340580940246582,2.490859490039115
zzw-222@8gf-dq6-nyv,-0.35195091907462045,190.64619350852502,254.67333984375,9.745849609375,-1.855511289654356,0.038268040209290775
222-227@8gf-dsz-wx5,-0.0011827308812545785,7.74260015397223,11.068168640136719,22.978599548339844,0.09023053718335701,2.076097708252483
223-228@8gf-dsz-xqz,0.00637282309484619,14.181480973345412,3.987262725830078,1.15869140625,-0.02142857060287938,0.2905982088272803
222-222@8gg-9tq-fj9,-0.012111195263831242,6.552115897241081,4.540191650390625,7.046154022216797,0.018984563422925545,1.5519507908020944
228-223@8gf-fww-gzf,-0.05336387861065657,17.272408883604164,23.6650390625,3.0366363525390625,-0.15627577810576468,0.1283174029216358
zzy-222@8gf-fvw-jvz,0.0836132413687755,3.716108570985707,14.158283233642578,1.9514999389648438,-0.09247563102028587,0.1378345034324314
227-222@63g-2ch-4y9,-0.002805912961101621,9.093191649829405,3.8685035705566406,0.7978973388671875,-0.023262168421889797,0.20625477637917178
224-222@8gf-bw2-hh5,0.013185709196914148,4.06863377730162,1.0133171081542969,0.41889190673828125,-0.004503221222848603,0.413386790144371
zzw-222@8gg-3gs-92k,-0.01135223601129174,9.224031091425779,13.035423278808594,2.152557373046875,-0.08244595383152817,0.1651313752539391
224-222@647-5h7-td9,-0.07617005370712229,20.001868190849212,7.4033966064453125,3.009380340576172,-0.033288002014160156,0.40648644136614803
zzw-222@63f-ktp-bc5,-0.015069208124590519,22.29369282860351,33.784820556640625,0.27899169921875,-0.2538320367986506,0.008257900874477558
zzw-225@8gg-254-5vf,0.004926848907796342,14.595099458423114,6.0782318115234375,11.059585571289062,0.037737528483072914,1.8195399442189268
zzy-223@647-5br-p9z,-0.15586588994314446,46.441997306589016,68.31462097167969,29.116363525390625,-0.29695649580522016,0.4262098378246294
zzw-229@647-3qc-rkz,-0.13818496275007092,53.81781107602284,39.579185485839844,16.475540161132812,-0.17502761609626538,0.4162677922471959
zzw-222@8gg-d6v-9vf,0.051509349402004585,42.640568196925194,4.5498046875,23.55706787109375,0.1439944180575284,5.177599806825499
229-223@647-5gf-zzz,0.013427080243778786,30.642270903771546,27.998321533203125,40.7137451171875,0.09632896654533618,1.454149494958303
222-222@8gg-3gt-cyv,0.001803659300145738,10.877793674085142,8.378662109375,2.1820526123046875,-0.046944011341441765,0.2604297182318832
zzw-222@8gf-rk7-zxq,-0.0463281048386503,29.345030091797728,54.07897186279297,1.3107967376708984,-0.39975890246304596,0.024238566165728892
zzw-222@647-3qf-87q,-0.3120931283651119,54.19957068957528,36.40656280517578,3.0175323486328125,-0.25294720042835583,0.08288429656984321
223-223@8gg-3dq-f9f,-0.030462599688634753,14.031816124723047,10.966350555419922,2.3994884490966797,-0.0649004705024488,0.21880464580906323
222-222@63g-2dw-35z,-0.028931352379163413,16.474275730176295,31.589256286621094,8.8494873046875,-0.17227097713586056,0.28014231244929616
zzw-22r@8gf-dt2-xyv,0.2580780100792717,28.28943272064936,36.336395263671875,11.655853271484375,-0.18697380297111743,0.3207762681714764
222-222@8gf-fxp-rtv,0.0012494733294239552,4.10326698712665,3.4611339569091797,8.068622589111328,0.03490521691062234,2.331207832336161
zzw-225@647-3my-8jv,0.012834800887449833,5.484791705598992,6.035869598388672,10.378036499023438,0.03289520379268762,1.719393755921093
222-224@8gg-3jd-4gk,-0.025432425490786767,8.180419217042838,10.502864837646484,1.9943351745605469,-0.06445855805368135,0.18988487478312097
zzy-223@63f-ktd-6hq,0.014066436626338016,12.11625943701217,9.671722412109375,4.5723876953125,-0.038631323612097535,0.472758367174361
zzw-222@8gf-hrv-mzf,-0.0434030950217776,14.139941976822115,8.935482025146484,2.412059783935547,-0.04941986546371922,0.26994176443391193
zzw-222@63g-45y-snq,0.005424973888221764,3.6545394669796836,5.894706726074219,9.207130432128906,0.025094118985262783,1.5619318924557777
222-225@8gg-3gs-sqz,-0.004955421583062575,8.088666562264148,9.527853012084961,36.87097930908203,0.20714489618937174,3.8698098367297997
zzw-222@8gg-bjn-3yv,-0.007981552527620646,9.404081432074275,9.972099304199219,3.1129674911499023,-0.051963119795828155,0.3121677187710156
zzw-222@8gg-tkb-c3q,-0.02165039566454126,18.32077195879874,49.44338607788086,0.1323871612548828,-0.37356817361080286,0.002677550462388496
222-222@8gf-dsw-26k,0.09442009796241152,41.299236573804556,11.83026123046875,74.782470703125,0.4769106778231534,6.321286508071631
22t-224@8gg-3gv-g49,0.041570124747799156,4.669515909212151,2.131702423095703,3.0241193771362305,0.006760734500307025,1.4186404933314007
zzy-222@8gf-dt2-6c5,0.05209670848794388,13.594356910569672,18.49793243408203,20.427692413330078,0.014619393782182173,1.104323009402527
zzy-238@8gg-wfj-ghq,0.00011977897725613195,22.919915462020036,1.9913902282714844,29.073711395263672,0.20516909974994083,14.599705764600186
222-222@647-3q2-9s5,0.005053843889511476,4.430401763457158,0.566131591796875,3.466686248779297,0.0219738989165335,6.123463694679532
zzw-224@8gf-dpr-zmk,0.017767313477090523,4.002678188824305,5.468055725097656,1.9080047607421875,-0.026970083063299007,0.34893659769864754
zzw-222@8gf-drv-x3q,-0.03328212079944957,11.176486802437559,7.549468994140625,1.0974998474121094,-0.04887855414188269,0.14537444266132
zzy-223@8gf-dt2-92k,1.1930823824315734e-05,9.69706883519826,43.05689239501953,21.051738739013672,-0.1667057095151959,0.4889284285980835
225-222@8gf-g4y-zxq,0.12089306497362624,18.710577020373798,31.073104858398438,33.441673278808594,0.017943700154622395,1.0762256759085977
zzw-22k@8gf-dt6-6tv,0.002032615325288219,0.6455020066174042,1.0198391675949097,0.23453330993652344,-0.00594928680044232,0.2299708791236408
223-228@8gf-g6s-vj9,-0.017385469094004874,7.916124791479099,9.014972686767578,0.10010337829589844,-0.06753688870054303,0.01110412441324785
222-222@8gg-9tf-kpv,-0.11191410932858217,21.744710331461704,24.465965270996094,11.878063201904297,-0.09536289446281665,0.4854933402519581
zzy-227@8gf-fnx-8sq,0.01738050676109074,4.387866925785119,19.144325256347656,1.0854530334472656,-0.1368096380522757,0.05669842206046742
zzy-222@63g-5k5-b8v,-0.01001178410866429,38.5822767989657,4.731475830078125,33.21675109863281,0.2157975399132931,7.020378480530956
222-222@63k-ycw-x3q,-0.019728970129689577,10.331321287783876,3.5682945251464844,3.07462215423584,-0.0037399422038685193,0.8616503297495101
zzy-223@8gg-3js-5cq,-0.021827634763372565,10.255108311031252,4.946754455566406,0.9744329452514648,-0.030093344775113193,0.19698429627024852
222-222@8gg-9sq-k2k,-1.5427246671767614,297.9515470160177,255.20263671875,53.53204345703125,-1.5278075247099905,0.2097628933043786
zzz-222@8gg-rqg-m49,-0.010544672295117838,13.094176921142958,13.997314453125,33.46693420410156,0.14749711932558002,2.3909539444996772
222-222@8gg-3jt-zs5,0.038886593846047764,9.274278312928416,9.893882751464844,16.520309448242188,0.05020020224831321,1.66974987102978
222-223@8gf-ddy-73q,0.014337056847020926,13.473304576022246,13.462753295898438,33.482078552246094,0.15166155497233072,2.487015680696366
222-222@647-5dy-8y9,0.009330312684465642,3.532184374930818,1.0423316955566406,0.6150360107421875,-0.0032370885213216147,0.5900578610091458
227-223@8gg-d6j-d35,0.13860784384552868,13.024302860942116,8.870834350585938,105.10287475585938,0.7290306091308594,11.848138585624373
zzw-222@8g9-npd-85f,0.06996519501528112,9.55569202282791,33.32453918457031,10.848236083984375,-0.1702750234892874,0.32553296607946036
zzw-222@8gf-fvn-nt9,-0.008904998869343423,8.970543837784453,3.623077392578125,8.44864273071289,0.03655731316768762,2.3318968421761945
223-224@8gf-hpk-789,-0.0017663109631126511,5.3368659225735655,12.90322494506836,8.71829605102539,-0.031704006773052795,0.6756679890601723
zzy-222@8gg-byz-7nq,0.5781225474856213,99.19841082835674,14.178955078125,16.98486328125,0.021256880326704544,1.1978924531225787
222-222@63f-ktq-54v,-0.054738003825711944,19.88426768721846,9.066507339477539,40.16386604309082,0.2355860507849491,4.429916012774692
zzw-223@8gf-dsq-5j9,-0.00576227354539216,9.156286726278092,4.098918914794922,2.6820831298828125,-0.010733604431152344,0.6543391527463293
227-222@63g-2d2-zcq,0.057741996071396184,30.899439117904613,12.114944458007812,5.63836669921875,-0.049064983021129265,0.465405905801893
222-223@8gg-9ry-vcq,-0.04152920961766895,15.425463779916264,1.9645957946777344,0.7454719543457031,-0.009235786669182055,0.37945309481230355
zzy-223@8gf-hrr-y9z,0.6998591789396122,-5.637455912891603,6.3086090087890625,51.62002944946289,0.3432683366717714,8.182474041036086
zzw-222@8gg-tnx-dy9,-0.17382737419662772,48.756402509178855,8.062408447265625,0.9799375534057617,-0.05365508252924139,0.12154402246119256
223-225@8gf-fvz-r49,-0.03459875324757403,22.74235653386413,40.51430130004883,19.03118896484375,-0.16275085102428088,0.4697400264637123
zzw-222@63f-m39-2hq,-0.03774120542013882,9.06444214329575,9.073562622070312,1.1044292449951172,-0.06037222255359997,0.12171947128118457
222-224@63g-2h4-9s5,-0.011999537991282424,10.085215156894025,5.4923858642578125,25.059972763061523,0.1482392946879069,4.562675198430889
zzy-222@647-3mw-35z,0.010381349454115651,3.1275307319794656,2.408538818359375,2.0160675048828125,-0.0029732675263375945,0.8370500361111463
222-222@8gg-3jx-cdv,-0.007128215725962202,5.0216630714623,10.456779479980469,8.973285675048828,-0.011238589431300308,0.8581309084913005
223-222@8gf-dqv-grk,-0.0020095402487592456,11.61903988970338,11.645004272460938,43.81450271606445,0.24370832154245087,3.7625149541319267
22n-223@647-3n6-8gk,-0.019372496637985275,10.883935686561925,16.953826904296875,7.009923934936523,-0.07533259825272993,0.4134714819554922
224-226@647-3qc-wff,0.007808358097794459,11.862722365965922,2.6132354736328125,3.5140838623046875,0.006824609005089962,1.3447253023163475
222-222@63g-5jj-435,-0.0004777482972706377,3.5211608517426405,0.9202308654785156,6.179248809814453,0.039841045032848015,6.714889753889393
zzy-222@8gg-3mn-xqz,-0.008693837791336546,8.07801441481178,4.923122406005859,11.063453674316406,0.04651766112356475,2.2472432659443484
zzw-222@63g-5m9-9vf,0.009526743663464936,3.8954851078595545,1.0258903503417969,1.9859237670898438,0.007272980429909446,1.9358050949871901
223-222@8gg-9sw-f4v,0.022389340888224002,3.7203066411350374,9.495777130126953,3.9851722717285156,-0.04174700650301846,0.4196783704079243
22g-22d@63g-2bz-qxq,-0.004111790911692653,6.298512493436215,5.887748718261719,1.2482833862304688,-0.03514746463660038,0.2120136992869166
222-224@8gg-3kb-dgk,-0.01587972700554493,15.72598851292381,13.481040954589844,6.578033447265625,-0.05229551141912287,0.4879469967803951
zzw-222@8g9-hyn-jd9,-0.0016234784830566563,8.539732308512399,13.105289459228516,12.06740951538086,-0.007862726847330729,0.9208045005738656
223-222@8gg-959-v75,-0.009582406873548195,10.38541142906879,6.4355316162109375,7.617340087890625,0.008953094482421875,1.1836380492176812
222-222@8gg-3dg-b49,-0.0050614660588226236,10.073882874862313,21.400146484375,2.835662841796875,-0.14064002759528882,0.13250670241286863
zzw-223@8gg-s5s-7kf,-0.02321566058410151,11.474574849474852,12.084640502929688,7.103153228759766,-0.03773853995583274,0.5877835775948604
222-222@63f-m3j-73q,-0.04851642575810624,34.261768488869635,9.495872497558594,40.963714599609375,0.2383927431973544,4.313844210749588
222-222@8gf-fn9-jsq,-0.041789001012361875,11.248343679162051,10.894371032714844,0.12020206451416016,-0.08162249218333852,0.011033410203599993
zzw-222@8gf-hqs-z2k,-0.013038599303988917,10.497333852017116,13.004531860351562,10.406702041625977,-0.019680528929739288,0.8002365754782843
zzw-222@8gg-3f5-x5z,-0.01996160926294771,13.419149087089206,20.980960845947266,17.866653442382812,-0.023593237905791313,0.8515650724277473
22p-223@63g-2cf-bx5,0.11144375653671038,64.6762067409624,8.975582122802734,299.88933181762695,2.203892043142608,33.41168602933833
222-227@63g-5kz-66k,0.0030835498756610533,3.3124946329071374,8.425346374511719,1.9858436584472656,-0.04878411148533677,0.23569875589386116
227-222@8gg-9sq-v9f,-0.042794254231900676,10.931054643643778,7.929447174072266,3.189260482788086,-0.03591050523700136,0.40220464463353023
222-222@63f-kw6-bp9,0.011996604745988503,6.828090420206085,5.659492492675781,11.529472351074219,0.04446954438180634,2.037191915351961
222-226@8gf-dst-jqf,-0.02065105732515836,9.543118236187897,5.845695495605469,4.398529052734375,-0.010963382142962831,0.7524389623169718
zzw-222@8gg-628-gkz,0.043834992903306814,19.628361627621533,7.837127685546875,17.05406951904297,0.06982531692042496,2.176061205496735
222-222@647-3gk-vvf,0.010796507680001165,16.738237144934367,39.95695495605469,26.139175415039062,-0.10468014803799716,0.654183369172835
zzw-222@8gf-frt-sh5,-0.0377988365622259,12.232716676622472,8.913402557373047,1.1009864807128906,-0.059184970277728455,0.12352033621573272
zzy-226@8gf-fpj-ht9,0.12803881762244237,41.9011829454756,65.82351684570312,107.60018920898438,0.31648994214607007,1.634677002464179
225-222@63g-5m9-gp9,0.017736639825254523,2.565350157724275,2.9536094665527344,2.001129150390625,-0.007215759970925071,0.6775198864480266
zzw-222@8gg-3k2-7yv,0.008509423791437607,2.6813891625034842,5.476654052734375,1.9152183532714844,-0.026980573480779476,0.34970592168684766
zzw-223@63g-5jh-t9z,0.003416862654391013,14.187328316562573,1.08123779296875,14.2244873046875,0.09957007205847537,13.155743720011289
zzw-222@8gg-s5x-xkf,0.02657778602346479,12.745863075860804,10.488658905029297,4.0382585525512695,-0.04886666933695475,0.3850119056321805
222-225@8gg-d68-5zz,-0.027980544285675393,11.757854182825524,20.467960357666016,1.0593910217285156,-0.1470346161813447,0.051758504668577496
zzz-222@63g-2c7-jsq,-0.03688471354225969,19.315635721247258,9.897598266601562,20.490352630615234,0.08024813912131569,2.070234826539469
222-222@8gf-qwr-w49,-0.06689020579137646,27.05318718786017,4.274665832519531,19.47125244140625,0.11512565612792969,4.555034990870783
222-223@8gf-r7p-rff,0.05113445878570638,7.322499571479692,14.4874267578125,48.983436584472656,0.26133340777772845,3.381099860129254
222-222@8gg-d7p-hbk,0.006622398468700848,2.8642079518565473,4.378536224365234,7.007865905761719,0.01991916425300367,1.6005042659610893
222-222@647-3qc-r8v,-0.2494234120104427,75.43693170717351,55.219757080078125,20.050621032714844,-0.2664328488436612,0.3631059260843542
222-222@63f-kjs-whq,-0.0058809903107968926,7.440389719655772,7.908397674560547,0.023471832275390625,-0.059734286683978455,0.0029679630743524674
zzw-222@8gg-cts-7wk,0.047018378964454634,12.496421211713887,8.99856185913086,30.117794036865234,0.15999418316465436,3.3469563812916
zzy-222@8gg-bvh-3h5,0.04712948583645591,8.327175881171597,4.857334136962891,9.536888122558594,0.035451166557543205,1.9633996454939484
222-223@8gg-s5m-6hq,-0.03071635993783596,22.98491588754012,33.50583267211914,3.515087127685547,-0.22720261776086056,0.10490970817181093
222-223@8gg-d6v-c89,-0.0046339900816579765,11.976453195201724,21.126304626464844,24.93920135498047,0.028885581276633522,1.18048100677954
222-222@63f-m3d-nt9,-0.0033660366943309705,4.200918288520992,2.0547828674316406,6.557594299316406,0.03411220781730883,3.1913806579052406
222-222@647-5dn-fpv,-0.0012772461449594892,5.753172069463965,4.462615966796875,3.06805419921875,-0.010564861875591856,0.6875012822178608
zzw-223@8gg-d42-qcq,-0.006962665676032479,7.474220700984251,16.919673919677734,0.9585952758789062,-0.12091726245302142,0.056655658993761765
222-222@8gf-g2w-d9z,-0.02960927232404925,8.225698441949511,14.951213836669922,1.9502506256103516,-0.09849214553833008,0.13044095595951494
222-222@8gf-rxz-syv,0.050079287065388355,3.7566608929286627,12.098701477050781,11.16778564453125,-0.0070523926706025095,0.9230565499706458
222-223@63f-m3h-yd9,0.037395816959883255,53.61892111798334,57.671661376953125,31.013580322265625,-0.20195515950520834,0.5377611738901515
zzy-223@63k-yfh-nbk,0.03971992762337715,16.75788420691083,22.998321533203125,2.807788848876953,-0.15295858094186493,0.12208668553586807
22d-222@8gf-dq6-49z,0.25687739784314895,24.008484453231727,91.27850341796875,23.969192504882812,-0.5099190220688329,0.26259405673126235
22g-222@63f-kv7-89z,0.022047167896604283,17.984369705954883,23.51034164428711,8.044987678527832,-0.1171617724678733,0.3421893139729308
zzy-222@63g-48c-47q,0.0361453449527747,15.169162564494943,9.550643920898438,27.077659606933594,0.1327804218639027,2.8351658622392
zzy-222@8g9-hqx-ht9,0.0069064421929246455,12.333004883530789,9.959484100341797,4.9105377197265625,-0.03824959379253966,0.4930514141347983
zzw-226@8gf-dsz-8y9,0.23830664312560304,40.149241357221385,18.045135498046875,35.09486389160156,0.12916460904208096,1.9448379257335071
22b-222@8gf-dtz-rff,-0.01630781878344152,8.479214981091456,1.5135993957519531,3.952543258666992,0.018476847446326054,2.611353618242809
227-222@8gg-d8w-rhq,0.005695068862274206,6.633421012380733,5.987892150878906,0.11242294311523438,-0.044511130361846,0.01877504475405972
227-223@8gg-bgt-v9f,0.2421616296640355,-2.9143743665025976,1.4985160827636719,116.75860595703125,0.8731824990474817,77.91615138470624
223-223@8gf-frs-pvz,-0.025198355722896876,39.26670771397404,15.897430419921875,39.29725646972656,0.17727140946821732,2.471925048999188
222-223@8gf-fpj-mc5,-0.0023621852645240708,6.117813069539685,8.985034942626953,8.15817642211914,-0.006264079700816761,0.9079738113666074
zzw-225@8gf-pxb-2hq,-0.03159336280113172,34.2432746931328,3.33319091796875,69.25640869140625,0.4994183164654356,20.777810331251946
226-223@8gg-3gn-dd9,-0.002683130277727505,11.577669553119167,9.936397552490234,14.11264419555664,0.031638232144442474,1.420297861574567
zzw-223@8gg-bgw-yqf,-0.0075012368663205445,9.40382913800817,6.4933929443359375,8.98428726196289,0.01887041149717389,1.3836044328411872
24k-23b@63f-kvg-8n5,0.027585338649395573,4.137452337991686,6.000984191894531,11.897712707519531,0.044672185724431816,1.9826269036985054
zzy-222@8gf-dqf-cdv,0.022112270173161013,40.73013006259301,12.300674438476562,9.632064819335938,-0.02021673953894413,0.7830517641542318
zzw-222@8gf-dv9-3yv,0.002079271448781702,7.3488333630611455,1.4345703125,4.40846061706543,0.022529472004283558,3.073018156484003
22j-225@647-5h2-yjv,-0.01291123428150061,35.43665561150986,83.93978881835938,46.91455078125,-0.2804942275538589,0.55890718146516
zzw-223@8gf-dsb-bx5,-0.04249374673402537,16.478253797168897,8.359321594238281,108.12075424194336,0.7557684291492809,12.934154168260056
222-225@8gg-d7h-r49,0.08247322304571898,25.122963537710447,14.954010009765625,54.0391640663147,0.2960996519435536,3.613690510506864
229-223@8gf-pgs-whq,-0.12860792446385783,35.24721749910403,62.022337913513184,44.879563331604004,-0.12986950440840286,0.7236032184756748
222-222@8gf-dqd-x89,0.021841887230298482,10.101901331682487,28.477951049804688,29.577163696289062,0.008327368533972538,1.0385987265924426
226-222@8gg-bwg-9mk,0.05064947093732277,7.543657109386083,10.950157165527344,31.09477996826172,0.15261077880859375,2.839665175414333
22c-222@8gf-dtf-nkf,-0.011103208224030093,10.872370894738928,3.9634628295898438,8.142507553100586,0.03165942972356623,2.0543923087436164
zzy-222@8gf-fzt-c5z,-0.007771085287201216,4.3700252187050745,12.464752197265625,0.4122047424316406,-0.09130717768813625,0.03306962993793534
222-223@63f-kkn-rc5,-0.04029309226185341,14.496628498110045,8.110275268554688,1.4822235107421875,-0.05021251331676136,0.18275871800419555
227-222@8gg-b8y-btv,-0.022854993500260472,19.830532948893033,13.49371337890625,16.804595947265625,0.025082443699692234,1.245364821038443
224-224@63f-kkw-t7q,-0.09671653650067895,41.32720609828606,101.79109191894531,53.22529602050781,-0.3679226962002841,0.5228875633134017
224-222@647-5gz-2ff,0.009710197251479973,5.898952709368304,5.987871170043945,7.973442077636719,0.0150422038453998,1.3315988021796736
zzw-222@8gf-dpt-cyv,-0.052959045567638204,27.63811017384332,9.409988403320312,40.00794219970703,0.23180268027565695,4.251646281050701
zzw-222@63g-4p8-6tv,0.00711660350349268,4.419393176754509,1.0354499816894531,0.182037353515625,-0.006465247183135061,0.17580506710581092
222-227@8gg-34m-v4v,0.17286260087438082,2.2210340577959915,3.470184326171875,22.763870239257812,0.14616428722034802,6.559844694004978
zzz-222@63g-2cg-zj9,-0.06713563834743295,15.757356601761858,10.661422729492188,9.188453674316406,-0.011158856478604403,0.8618412295855058
zzy-222@8gf-f5z-gtv,0.04982399543775385,8.899733644653574,18.559616088867188,1.7709121704101562,-0.12718715089740176,0.09541750012126712
223-222@8gf-fw7-7wk,0.07288843324003254,2.5228976029751875,4.897056579589844,15.1148681640625,0.07740766351873224,3.0865210394053597
